,Compression,Train_validate,variable,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
69,0.0,train,FLNSC_daily_9,77.73589896458995,77.95394044908637,80.41006088256836,0.17903612447217293,0.0,21.797321079024265,192.505874633789,4.32401466369629,188.18185997009272,4298484.269145966,72.2261125514803,17.284347068652576,75.3219757080078,-0.5504083631677149,112.79997718050026,13.22419046660393,108.303909301758,1.1782733360129038,199.0,134385.0
70,0.0,train,FLUTC_monthly_1,236.66028208202786,243.182190495594,246.0800170898435,-0.493478248827851,0.0,43.51571995587151,309.623962402344,141.807846069336,167.81611633300798,13086366.958007812,183.52622212544836,21.344550144685886,175.465629577637,0.5495605790819168,264.49240872595044,19.83455365081482,269.17463684082054,-0.32733539881463614,267.0,207060.0
71,0.0,train,FLUTC_monthly_10,238.08994760502267,246.62522889747277,249.386764526367,-0.8826084431035832,0.0,46.249295915601834,310.4638671875,114.839851379395,195.624015808105,13165421.742767334,174.0096628001167,29.26944482205348,186.731452941895,-0.6597780264498609,262.03528580831664,22.59112961900521,268.02244567871105,-0.37144883593005584,244.0,200175.0
72,0.0,train,FLUTC_monthly_2,236.0013064041182,243.0588857043795,246.01749420165999,-0.5061978966161267,0.0,45.27179139635481,318.135559082031,138.01448059082,180.12107849121102,13049928.23892212,182.17140249850678,23.284049617539285,175.664321899414,0.5095424170456536,265.8889771396174,19.60485425267632,270.559417724609,-0.3400518600318515,231.0,181050.0
73,0.0,train,FLUTC_monthly_3,236.13333322356144,243.81582074122517,246.040580749512,-0.622225394494045,0.0,46.604732713987836,315.886962890625,124.393539428711,191.493423461914,13057228.793930054,175.7200192938287,23.681839520753375,174.8767013549805,-0.13684698703139475,263.8814941977267,21.58013242737507,269.76811218261753,-0.3235331118026032,209.0,171105.0
74,0.0,train,FLUTC_monthly_4,237.33991099066205,245.86528182542807,247.552673339844,-0.8653335399263079,0.0,46.743548750220725,321.533447265625,109.502082824707,212.031364440918,13123947.718139648,172.53971006987854,28.645778157932096,184.114814758301,-0.7060212890933744,262.0121409057666,22.292437479384127,267.00187683105503,-0.28651221558395745,274.0,193545.0
75,0.0,train,FLUTC_monthly_5,240.99319031503467,249.869111513817,251.977470397949,-1.1338578589059012,0.0,45.03818844194502,318.612243652344,106.875907897949,211.736335754395,13325959.451660156,171.643968724436,34.95835589175543,178.61580657959001,-0.296721709635696,260.29195423171194,23.281677295184632,264.3802642822265,-0.30794939189377823,276.0,242250.0
76,0.0,train,FLUTC_monthly_6,243.62475283347345,254.61416675830463,257.315139770508,-1.381962635806012,0.0,47.66216686529901,342.683197021484,100.704315185547,241.978881835937,13471474.332679749,157.00601942234462,37.473598968266835,151.958648681641,0.2634805097198173,262.25266256330093,22.30918086917908,265.503326416016,-0.07474951550576535,193.0,253725.0
77,0.0,train,FLUTC_monthly_7,244.86866737281284,257.0269319972478,260.58016967773403,-1.4405709652181364,0.0,48.20280748819052,336.607696533203,98.4917068481445,238.1159896850585,13540257.831047058,151.18623350801835,33.657660758817684,150.358276367188,0.24525717968044944,263.47600141792395,21.693096705006084,267.679229736328,-0.13873912793398457,141.0,223380.0
78,0.0,train,FLUTC_monthly_8,243.73116572284036,255.57056489641263,258.902114868164,-1.3974554403829103,0.0,49.67822177350385,341.033538818359,96.1411895751953,244.89234924316366,13477358.53981018,150.99787537555076,36.87722933005335,150.803741455078,0.17976005600509487,263.0682507016075,23.061974314552295,266.712219238281,-0.1501614578444725,143.0,201195.0
79,0.0,train,FLUTC_monthly_9,240.9427175204511,251.5901228127309,253.50247955322249,-1.2403752057237456,0.0,48.13054800753211,326.911224365234,100.337112426758,226.574111938476,13323168.508010864,167.56532769112707,38.05539251937881,179.942077636719,-0.39337567311928645,262.82242706904236,22.164681457993964,267.596038818359,-0.26881094512864756,205.0,184365.0
80,0.0,train,FSNS_daily_1,143.1506784094571,46.818222976631155,0.0,1.8795376047705021,0.0,242.3551224758071,1056.28063964844,-1.22371006011963,1057.5043497085596,7915659.9133293405,70.12989612460828,121.25044919667106,0.0,1.9775175613520923,742.1933410685167,131.8599418765702,731.347900390625,0.3178878955409149,310.0,1496340.0
81,0.0,train,FSNS_daily_10,134.1484896186433,124.86162948645766,118.428009033203,0.34455564589140886,0.0,106.05199738394658,374.861511230469,0.0,374.861511230469,7417874.8819525,70.75256624280782,59.83621490218012,75.40388107299805,0.275036041684446,261.3746966936071,48.792735484739104,256.47758483886696,0.2354509831017914,440.0,1799025.0
82,0.0,train,FSNS_daily_2,137.8138070847814,129.62793764472187,122.9024658203125,0.306180096721252,0.0,108.06635356633628,396.236114501953,0.0,396.236114501953,7620552.276560072,75.95281486794346,64.1447852260012,83.59746551513675,0.255196877363027,270.1102348714779,46.56149680026931,265.1492767333985,0.31796061897638256,433.0,1775565.0
83,0.0,train,FSNS_daily_3,137.88395928774958,129.13322687971132,123.4010162353515,0.30585588365183924,0.0,108.49760506759178,383.755279541016,0.0,383.755279541016,7624431.412775401,72.76399110710656,62.061523858620966,78.3001098632812,0.2845621850133553,267.62701186130516,47.63790189096839,265.390838623047,0.14311215191480073,435.0,1755420.0
84,0.0,train,FSNS_daily_4,137.59605558325183,127.82889517223549,121.628917694092,0.33667602332296453,0.0,109.28147895045555,381.788970947266,0.0,381.788970947266,7608511.489531493,72.41376469626334,61.72423515702699,76.06926345825195,0.2833609899770297,269.4357367574263,49.15578693505929,268.100051879883,0.11015809331702636,439.0,1747770.0
85,0.0,train,FSNS_daily_5,136.49361556648398,126.47334022071838,118.01577758789051,0.34504653711160543,0.0,108.84571429339566,380.596221923828,0.0,380.596221923828,7547550.966364298,71.84800171388827,61.349103724081765,76.9741516113281,0.29137426457521537,268.5488141055205,48.83648467231706,268.011352539062,0.10003197109676942,435.0,1792140.0
86,0.0,train,FSNS_daily_6,136.40773259499414,127.20940764034137,119.3523330688475,0.3213028929796151,0.0,107.81271381363123,378.031494140625,0.0,378.031494140625,7542801.981572796,71.32433391215883,60.78171017001113,76.04268646240234,0.28675466537557065,265.4371501778579,47.92785867920133,265.11268615722645,0.11381693288598668,439.0,1765875.0
87,0.0,train,FSNS_daily_7,136.25430528035636,127.43868202240172,118.4899253845215,0.32090442719612006,0.0,107.2150199447267,378.909881591797,0.0,378.909881591797,7534318.064782585,71.60703229863896,60.48852760926708,79.2528648376465,0.2667981062563993,264.6898672774143,47.58816734424091,261.729339599609,0.17873768497441836,439.0,1763325.0
88,0.0,train,FSNS_daily_8,136.3639917271416,127.69576497129394,120.805263519287,0.3131855825666761,0.0,107.13528547632501,369.935089111328,0.0,369.935089111328,7540383.286544023,69.55983721554173,59.295055399835285,76.3663024902344,0.2731319749617815,261.39627925300675,48.93073746087409,257.489959716797,0.20017944858039016,433.0,1809480.0
89,0.0,train,FSNS_daily_9,135.94158471026765,126.9862905393149,122.0007209777835,0.3271045087990955,0.0,107.00458272807998,372.791534423828,0.0,372.791534423828,7517025.86813896,70.75676983711713,59.89472592036638,75.801643371582,0.2597506336462763,262.7795455670053,48.922571729572994,258.942199707031,0.21095906445524493,439.0,1835235.0
90,0.0,train,FSNTOAC_monthly_1,245.6634766843803,258.82178773994406,250.609634399414,-0.17387855071064037,0.0,166.3777079294202,455.436065673828,0.0,455.436065673828,13584207.606739493,87.20624817175484,75.75916061681315,86.9852294921875,0.1359907892163951,389.21055340851547,64.86247189324914,416.269866943359,-1.0025544898551484,317.0,341190.0
91,0.0,train,FSNTOAC_monthly_10,227.0525635373491,238.4777227374484,263.03532409668003,-0.26258571639209144,0.0,141.98059737214913,406.881164550781,0.0,406.881164550781,12555098.553361256,74.50353499094912,56.55297019672897,60.5425262451172,0.5284874543496142,338.6778822554173,55.500792177911684,354.931945800781,-0.7321383391830844,335.0,284325.0
92,0.0,train,FSNTOAC_monthly_2,238.09469184445783,252.85389206495543,280.705596923828,-0.3012801838873974,0.0,149.85673236501512,424.483612060547,0.0,424.483612060547,13165684.08023114,76.38404414305971,62.31465285307121,87.5808219909668,0.36068504058580847,354.9668834257723,57.63919707944193,371.1552429199215,-0.8002774432245047,343.0,395250.0
93,0.0,train,FSNTOAC_monthly_3,227.82113934601486,241.96882245291837,260.874252319336,-0.3492883228976646,0.0,137.56771112631185,403.500701904297,7.02405071258545,396.47665119171154,12597597.721277237,74.33259688492102,63.185783324310975,44.816011428833,0.8154261561256324,327.56396232019506,58.056341387073225,339.793762207031,-0.461785373119387,334.0,532950.0
94,0.0,train,FSNTOAC_monthly_4,225.26455511586752,236.28101699601908,259.1126708984375,-0.2924518471152298,0.0,135.93425003612953,402.023895263672,0.0,402.023895263672,12456228.83968701,79.33393675172975,58.69505512880644,78.6845932006836,0.20324778340369679,329.6636861875406,55.66476208152774,339.888092041016,-0.5541434569652294,299.0,387090.0
95,0.0,train,FSNTOAC_monthly_5,230.42569199458705,245.19418517934872,244.6461029052735,-0.2661093752481693,0.0,146.1077956834264,421.714813232422,0.0,421.714813232422,12741619.064532686,88.02834011883846,71.6633710662108,99.2888946533203,-0.04411840632427975,351.4169994037154,57.04852482734598,366.604248046875,-0.8428386228098983,328.0,382755.0
96,0.0,train,FSNTOAC_monthly_6,238.42704689454735,254.61254900507416,254.164337158203,-0.2968307902273497,0.0,155.86345552243804,439.026824951172,0.0,439.026824951172,13184061.98508089,86.15136908022778,82.5783922634004,65.8930969238281,0.2909683521394522,363.2148378841702,63.55440642621899,384.800201416016,-0.7329328749090734,293.0,407490.0
97,0.0,train,FSNTOAC_monthly_7,243.6116757005817,266.58219808591946,281.948059082031,-0.4505116683910276,0.0,151.54134869396378,427.859771728516,0.0,427.859771728516,13470751.219539367,72.1587174371926,75.878379493208,43.2789306640625,0.5478210267662907,350.62499189329213,62.49146123113775,372.0455169677735,-0.740975143173065,306.0,347820.0
98,0.0,train,FSNTOAC_monthly_8,236.01183801619118,257.2407684241089,274.78593444824253,-0.5261169737304934,0.0,134.40290608910738,405.764465332031,0.0,405.764465332031,13050510.594943307,80.8862003579087,70.51888462530712,85.5008010864258,0.11458099175178545,328.4068253745697,54.6972912295197,335.580047607422,-0.4785854168987857,298.0,292485.0
99,0.0,train,FSNTOAC_monthly_9,227.04417509576564,243.5585686650714,259.03425598144497,-0.4210792405179459,0.0,131.2344990193387,395.568603515625,2.49947142601013,393.06913208961487,12554634.706095457,74.71643880139227,62.998667684299534,45.9209060668945,0.6409368640007491,316.7390950704975,57.60577471714175,325.250213623047,-0.37569025928498584,303.0,367710.0
100,0.0,train,FSNTOA_daily_1,210.94513211533626,87.85534011031714,0.03391624987125395,1.6107237587127674,0.0,323.711884611936,1313.01770019531,0.0,1313.01770019531,11664422.025449634,102.78537872442898,163.17675323950033,0.0,1.6521426857225348,931.4956078367483,168.44841412381243,919.497985839844,0.2840870886386821,325.0,1548105.0
101,0.0,train,FSNTOA_daily_10,202.49103626952893,204.06556159884153,207.3720016479495,-0.025239198056011408,0.0,140.60449079650593,462.882446289062,0.0,462.882446289062,11196944.341559872,93.18498008765896,80.0926369656223,89.0958251953125,0.1321779381549788,335.3108336562478,61.952962669392114,331.142669677734,0.13704654126795843,434.0,1715385.0
102,0.0,train,FSNTOA_daily_2,205.86595730065622,207.9630458556303,207.919303894043,-0.028884322497023336,0.0,143.87469313402934,488.364868164062,0.0,488.364868164062,11383563.974897087,98.26638874237429,84.2664457615876,98.4440574645996,0.12428243533370094,346.3825581751832,59.95695505645098,343.6930084228515,0.16164348607868723,438.0,1741395.0
103,0.0,train,FSNTOA_daily_3,206.08481064875485,208.06005890114022,208.22580718994152,-0.03709905587401345,0.0,143.9830377342777,467.181213378906,0.0,467.181213378906,11395665.689633548,92.63923231763366,81.02083771670853,84.6710052490234,0.1548950776726062,341.79865160498633,62.163215149404266,341.727478027344,0.01904563834846461,435.0,1660815.0
104,0.0,train,FSNTOA_daily_4,205.87379604439667,207.17424240700984,208.2394409179685,-0.024058608519329776,0.0,144.15722047660427,467.78662109375,0.0,467.78662109375,11383997.426070958,93.5694488879277,81.46136968845745,86.6738433837891,0.14260355429475963,342.49642128397164,63.09213844828895,341.572052001953,0.03089861012465646,436.0,1700340.0
105,0.0,train,FSNTOA_daily_5,204.50306515595918,205.31998885453262,203.361213684082,-0.01178310274883818,0.0,143.59312179666975,466.543518066406,0.0,466.543518066406,11308201.49086392,93.28968845711206,80.60800124717223,90.51013946533206,0.125067482894005,341.8007560211406,62.70871759620296,340.825347900391,0.03160385424677447,437.0,1694475.0
106,0.0,train,FSNTOA_daily_6,204.30057420702036,205.70407557506172,205.6957778930665,-0.025529877831187212,0.0,142.85137905212983,465.385101318359,0.0,465.385101318359,11297004.551351398,92.55886794599954,80.31889702965836,85.19522094726565,0.14338520150143394,339.6938727219938,62.0912652250162,338.976318359375,0.03489292914012063,438.0,1688100.0
107,0.0,train,FSNTOA_daily_7,204.16411171784964,205.8848026343356,205.5116500854495,-0.027949540175811364,0.0,142.1519093664643,464.609375,0.0,464.609375,11289458.721550213,93.27424844674054,80.35907254446342,87.1127395629883,0.12395533351156128,338.7510841663149,62.10511659776185,338.431427001953,0.04714846862150245,436.0,1717170.0
108,0.0,train,FSNTOA_daily_8,204.16422298332742,206.0978130483377,206.94189453125,-0.03366057276228237,0.0,141.99511506349708,463.472137451172,0.0,463.472137451172,11289464.874086073,92.18448102148795,79.71607849147084,85.6198043823242,0.14124887060956648,337.90978010168453,61.56132604232826,335.771118164062,0.0722511468676707,435.0,1747260.0
109,0.0,train,FSNTOA_daily_9,203.9579410952514,205.72826044983023,208.475273132324,-0.031462734596501736,0.0,141.71498057610685,462.548126220703,0.0,462.548126220703,11278058.310803022,92.0413354288494,79.71873114305815,87.6276969909668,0.14642463855707777,336.7250546653418,62.312408131442204,334.51399230956997,0.09742744886853343,435.0,1719210.0
110,0.0,train,PRECSC_monthly_1,1.2156660500299395e-10,0.0,0.0,9.87980467484607,0.0,7.812700895941338e-10,2.0280751300561e-08,0.0,2.0280751300561e-08,6.722146990245554e-06,1.0869410866933117e-10,6.782823810811503e-10,0.0,9.336184556063573,1.1589299871027668e-08,1.6929226261611734e-09,1.109619729433575e-08,3.2219374892190404,0.0,0.0
111,0.0,train,PRECSC_monthly_10,9.884307224182936e-11,0.0,0.0,8.41512309834374,0.0,4.3539414408745615e-10,1.83413728649384e-08,0.0,1.83413728649384e-08,5.465626522684196e-06,9.781482427389305e-11,4.2047711877831056e-10,0.0,6.989589288248322,1.1469414751275057e-08,3.473989733984567e-09,1.00504591316053e-08,1.4199420608532412,0.0,0.0
112,0.0,train,PRECSC_monthly_2,1.2506103469831442e-10,0.0,0.0,9.686374241905218,0.0,7.429235006462516e-10,2.05856114376957e-08,0.0,2.05856114376957e-08,6.915374974677994e-06,1.1744831045134194e-10,6.71499931594406e-10,0.0,8.485025975358242,1.2873605885014662e-08,2.6658135510037272e-09,1.18255254477617e-08,1.397095121192095,0.0,0.0
113,0.0,train,PRECSC_monthly_3,1.0366788489257963e-10,0.0,0.0,8.948166413946092,0.0,4.927139860151391e-10,1.21806964514803e-08,0.0,1.21806964514803e-08,5.732419363020083e-06,9.430989443934236e-11,4.135409960199105e-10,0.0,7.156275460311763,7.593722069833657e-09,1.224978885275368e-09,7.34596250495656e-09,1.4131300095551265,0.0,0.0
114,0.0,train,PRECSC_monthly_4,1.1446796315211532e-10,0.0,0.0,7.658272728688459,0.0,5.496742827543639e-10,1.19501892825724e-08,0.0,1.19501892825724e-08,6.329620490459369e-06,1.0331941483236476e-10,4.730665480383376e-10,0.0,6.715104288896712,7.029950065269746e-09,1.0009159296886105e-09,6.819396602963931e-09,2.367745352664546,0.0,0.0
115,0.0,train,PRECSC_monthly_5,8.8019017618295e-11,0.0,0.0,7.21581825960204,0.0,4.427333044197985e-10,6.41225250674893e-09,0.0,6.41225250674893e-09,4.86709959822124e-06,6.546703321149508e-11,3.120980500763023e-10,0.0,6.108100977886714,4.336133231014263e-09,7.92737325125774e-10,4.223618566001621e-09,0.35445309045230333,0.0,0.0
116,0.0,train,PRECSC_monthly_6,8.171423015465742e-11,0.0,0.0,8.299432827969447,0.0,3.9253642753545547e-10,1.62769708822452e-08,0.0,1.62769708822452e-08,4.518470070631937e-06,8.060491490971798e-11,3.7415059352588423e-10,0.0,6.044799599256948,1.2348744071744016e-08,2.353473342724562e-09,1.20156355976064e-08,0.4438511984377509,0.0,0.0
117,0.0,train,PRECSC_monthly_7,9.519948856269158e-11,0.0,0.0,6.713865912712777,0.0,4.5032785942659325e-10,8.12288902807268e-09,0.0,8.12288902807268e-09,5.264150919562594e-06,8.565646727135641e-11,3.8865671310374803e-10,0.0,5.532976680994828,5.3625655205280505e-09,9.830684103654428e-10,5.208541153933766e-09,0.7577375946654664,0.0,0.0
118,0.0,train,PRECSC_monthly_8,1.3359243403507848e-10,0.0,0.0,7.258082641859551,0.0,6.941089589845201e-10,1.22799068691393e-08,0.0,1.22799068691393e-08,7.3871272324037e-06,1.0538734062121327e-10,5.288350561508685e-10,0.0,6.543019221485261,7.2269802420508525e-09,8.930544638146419e-10,7.032937343609551e-09,2.182647058918264,0.0,0.0
119,0.0,train,PRECSC_monthly_9,1.263285160391897e-10,0.0,0.0,7.905349008666474,0.0,6.628035662891661e-10,1.08609103932622e-08,0.0,1.08609103932622e-08,6.985461622903035e-06,9.706508310412912e-11,4.755047866058598e-10,0.0,6.585631866395412,7.1942176601967246e-09,1.3310675726881837e-09,6.921389461567175e-09,0.5942464279270555,0.0,0.0
120,0.0,train,PSL_sixhourly_1,100860.67160429778,100985.77299669586,101032.484375,-0.3484462248531057,0.0,1381.108008746371,105043.8984375,95732.796875,9311.1015625,5577191697.03125,99064.72987706574,827.4458395635199,99147.48828125,-0.347704009078621,101538.90382068582,831.3717568830058,101324.59765625,1.1696597302484988,441.0,4441590.0
121,0.0,train,PSL_sixhourly_10,100938.00992767898,101030.69053877004,101038.8984375,-0.08091914162660356,0.0,1451.9665893257888,106117.1328125,95954.9453125,10162.1875,5581468196.9609375,99857.73793489697,1038.3320021663387,100297.359375,-0.717552659355891,102011.73765049176,905.1139307497812,101752.62890625,1.5557952596499374,438.0,4458420.0
122,0.0,train,PSL_sixhourly_2,100863.48128580164,100984.26162338372,101006.3984375,-0.34391782850866554,0.0,1384.7572864024366,105124.2734375,95189.3828125,9934.890625,5577347061.1796875,98917.3763778945,759.1146728970219,98955.4453125,-0.575558692547073,101493.1157921369,854.2459057632452,101271.296875,1.15161240719972,436.0,4463775.0
123,0.0,train,PSL_sixhourly_3,100864.36042333533,100986.85862996565,100999.16015625,-0.35648077205689627,0.0,1403.181370685467,105240.6640625,95077.9296875,10162.734375,5577395673.96875,98905.47623771774,783.8068201394558,98962.2578125,-0.7652179404047345,101507.22148614831,860.7522822245338,101260.046875,1.2073066132215073,440.0,4428840.0
124,0.0,train,PSL_sixhourly_4,100885.833921927,101001.87318545044,101018.40625,-0.34465074002431473,0.0,1406.3175179288057,105322.125,95039.0625,10283.0625,5578583072.546875,98932.42421164147,798.54851783524,99021.56640625,-0.9393534903041348,101524.71909836386,871.6815592015873,101294.20703125,1.2491044556361752,441.0,4383705.0
125,0.0,train,PSL_sixhourly_5,100882.99706593266,101009.70468547494,101046.04296875,-0.3539724225116167,0.0,1423.9709710998834,105427.40625,94900.7421875,10526.6640625,5578426205.7578125,98887.66518392804,796.6778202209748,98999.640625,-1.0368106773511798,101530.20276798973,877.0750198921878,101316.828125,1.2759238099112302,438.0,4423230.0
126,0.0,train,PSL_sixhourly_6,100893.461386504,101017.40977078184,101042.984375,-0.3240496397035793,0.0,1421.1998932428103,105346.9296875,94967.15625,10379.7734375,5579004840.828125,98878.55541357315,772.9618976096424,98974.5625,-1.0865348972703042,101529.4926397547,884.7089981675497,101328.8359375,1.3083585576955927,435.0,4385235.0
127,0.0,train,PSL_sixhourly_7,100900.96143920334,101017.24768719106,101034.296875,-0.2716987187472193,0.0,1433.8964247691981,105432.4296875,95095.640625,10336.7890625,5579419563.7421875,98924.66617202786,785.2786335145007,99028.9140625,-0.9725146749458163,101558.13902774599,896.6840018091938,101335.515625,1.3908218605550327,438.0,4540020.0
128,0.0,train,PSL_sixhourly_8,100923.95501708984,101021.54553893016,101042.79296875,-0.18648798234440747,0.0,1428.8601443351165,105733.2734375,95418.3984375,10314.875,5580691016.625,99132.53391504241,854.0479693795063,99203.890625,-0.6394682548146722,101618.12900848116,908.12935163982,101374.1796875,1.4611275692856576,432.0,4436235.0
129,0.0,train,PSL_sixhourly_9,100923.67525227864,101023.34690061939,101050.34375,-0.14522598603953502,0.0,1444.7066528575078,105819.3125,95695.421875,10123.890625,5580675546.75,99393.25318353371,948.7246274642932,99319.2109375,-0.4850088545086147,101737.27497433558,900.6468909346141,101479.0625,1.5515714563138572,441.0,4484430.0
130,0.0,train,QBOT_daily_1,0.006506572630736047,0.005428959599251173,0.0043870292138308,0.607908427145529,0.0,0.005942197679532969,0.0209834706038237,2.21034042624524e-05,0.020961367199561248,359.7874401891805,0.0031377695426458093,0.0028954096283265876,0.00251404591836035,0.7852091744254386,0.014770174660607456,0.0022877555965458464,0.014764683321118351,0.10343663325571849,0.0,0.0
131,0.0,train,QBOT_daily_10,0.006491661552558948,0.005445746957822996,0.0044271729420870005,0.6050770724144774,0.0,0.005845926593931576,0.0217065401375294,1.42716435220791e-05,0.021692268494007322,358.9629172102996,0.0032978210828320696,0.002973592862706362,0.0028092466527596003,0.7864400418786324,0.014798641779238524,0.0021275082895141737,0.0149107757024467,0.060093665553663904,0.0,0.0
132,0.0,train,QBOT_daily_2,0.006473745049797357,0.005401331219133302,0.00445100828073915,0.6095385357462848,0.0,0.005880551637381421,0.0204476173967123,3.48852117895149e-05,0.020412732184922785,357.9722062735946,0.0031133555286651025,0.002832020831033249,0.0024626364465802,0.7439422894135362,0.014599792999180594,0.002338780387321014,0.0146462209522724,0.014282431198967131,0.0,0.0
133,0.0,train,QBOT_daily_3,0.006471541184867135,0.005420175820510508,0.0044713879469782,0.6002865185990787,0.0,0.005849888421913055,0.0203894916921854,3.9527403714601e-05,0.020349964288470797,357.8503413584131,0.003145104634320067,0.0028559978863525277,0.0025323799345642,0.7382871706665676,0.014553566800111216,0.002311893795409563,0.0146517027169466,0.004231726508664593,0.0,0.0
134,0.0,train,QBOT_daily_4,0.006476645032160607,0.005437526209408139,0.0044507184065878,0.5945563855906043,0.0,0.005843388582868596,0.0201892629265785,2.32123802561546e-05,0.020166050546322346,358.13256369835295,0.003124691202014731,0.002840050012848339,0.0025501322234049,0.7519592411080873,0.01449025650688022,0.002326908942757446,0.014607342425733801,0.017075252272661493,0.0,0.0
135,0.0,train,QBOT_daily_5,0.0064660354040317735,0.005421929697769807,0.0043321268167346005,0.5966632403531374,0.0,0.005849376668809793,0.0204569175839424,1.31210872496013e-05,0.020443796496692798,357.54589370134096,0.0031416414570204026,0.002867453722072609,0.00263826909940685,0.7842539065540426,0.014555132559338841,0.002266661660967621,0.014662165660411099,-0.004947813475564585,0.0,0.0
136,0.0,train,QBOT_daily_6,0.00646906662434406,0.005434754035463776,0.00432027177885175,0.5922141085621231,0.0,0.005845146148902034,0.0215330608189106,1.3188369848649e-05,0.02151987244906195,357.7135080597291,0.0032475475176852254,0.002979855842831852,0.0027900852728635,0.8233593706897523,0.014699628554124114,0.002124053132539872,0.0147482492029667,0.04999132366287786,0.0,0.0
137,0.0,train,QBOT_daily_7,0.00646821147195779,0.005426427730292727,0.0043738277163356005,0.5976836364935094,0.0,0.005838947130733306,0.0212392844259739,2.08568544621812e-05,0.021218427571511718,357.66622155337797,0.0032261344528871708,0.0029329986852553195,0.0027129424270242,0.7867609785314857,0.014676213704757196,0.002155556584134887,0.0147373639047146,0.0651445437721329,0.0,0.0
138,0.0,train,QBOT_daily_8,0.006471801560190428,0.0054206407544274944,0.00450180564075705,0.6027238212562009,0.0,0.005850157691041806,0.0214986223727465,1.00301585916895e-05,0.02148859221415481,357.8647390722899,0.003286610280490417,0.0029974865575164507,0.0027405053842812,0.7847190206305631,0.01477648809393499,0.0021472663481455698,0.0148289194330573,0.06934496947323254,0.0,0.0
139,0.0,train,QBOT_daily_9,0.00648029996546891,0.005425573805959559,0.0044921142980456005,0.6076628298701423,0.0,0.00586284627526908,0.021785955876112,1.03610400401521e-05,0.02177559483607185,358.3346668905688,0.0033128768389941395,0.0030189841608049776,0.0027644312940537,0.7906440749544863,0.01485309092620168,0.0021256089519331536,0.0148767130449414,0.11875222481500541,0.0,0.0
140,0.0,train,QFLX_monthly_1,2.5914072953837273e-05,2.0726882773735087e-05,1.742316180752825e-05,0.7797155772054982,0.0,2.667641006702276e-05,0.000144030098454,-2.25618714466691e-06,0.00014628628559866692,1.4329445780553858,2.1782422751841704e-05,2.224953397969668e-05,1.2949987649335499e-05,0.5610926199559805,8.403412018223599e-05,1.1845864459115255e-05,8.09047087386716e-05,1.5640006814988416,0.0,0.0
141,0.0,train,QFLX_monthly_10,2.5456423039111203e-05,2.1777000649792606e-05,2.070810751320095e-05,0.5910999479536657,0.0,2.3815688721180616e-05,0.0001234283699886,-2.06067579711089e-06,0.0001254890457857109,1.407638368370693,2.0730781226644464e-05,1.9590226661735388e-05,1.64389675774146e-05,0.4760572856543548,7.040931538294874e-05,8.870740448710563e-06,6.78285468893591e-05,1.7186229418361962,0.0,0.0
142,0.0,train,QFLX_monthly_2,2.5397550055548033e-05,2.1125403773300895e-05,1.88335297934827e-05,0.7280714484840092,0.0,2.5261013415016003e-05,0.0001527789281681,-2.04760453925701e-06,0.000154826532707357,1.404382927871584,2.351052322971458e-05,2.292505288269174e-05,1.70420189533615e-05,0.48823898546615385,8.967731800541948e-05,1.480564352987757e-05,8.44988026074134e-05,1.4924090664749428,0.0,0.0
143,0.0,train,QFLX_monthly_3,2.5541390176848718e-05,2.216520951684765e-05,2.01961238417425e-05,0.5280008271609093,0.0,2.378829779134002e-05,0.0001253975060535,-1.41364125738619e-06,0.00012681114731088618,1.4123367112190266,2.1905426137168024e-05,2.0582835327989024e-05,1.6608360965619802e-05,0.4169487651301827,7.152395218311653e-05,9.1116017263105e-06,6.895429760334079e-05,1.832935950757756,0.0,0.0
144,0.0,train,QFLX_monthly_4,2.6188430919812753e-05,2.2774025228708587e-05,2.1492635823960902e-05,0.5415305547172797,0.0,2.3863590284928523e-05,0.0001217592216562,-2.62858702626545e-06,0.00012438780868246545,1.448115476141966,2.0878700190511676e-05,1.9239179410047172e-05,1.6640123249089797e-05,0.41807927291659364,6.986216205361348e-05,8.34701937818696e-06,6.784373181289996e-05,1.200460466911786,0.0,0.0
145,0.0,train,QFLX_monthly_5,2.6025434000827917e-05,2.254398565473392e-05,2.1505845325009398e-05,0.6017650471085301,0.0,2.3437144515961256e-05,0.0001336148270638,-1.55546433688869e-06,0.0001351702914006887,1.4391023985097804,2.2760533254959896e-05,2.0292617465699496e-05,1.90273894986603e-05,0.45310055612845845,7.462377704798425e-05,8.698975895098742e-06,7.20648822607473e-05,2.199986236935343,0.0,0.0
146,0.0,train,QFLX_monthly_6,2.7426836739023468e-05,2.3330084780457498e-05,2.25368257815717e-05,0.6548531709390227,0.0,2.5163941525763732e-05,0.0001180940744234,-4.26218502980191e-06,0.0001223562594532019,1.5165943643210418,1.9479538589599214e-05,1.8004162167034706e-05,1.64918037626194e-05,0.4775212087346442,7.03304756956584e-05,1.0957921942995027e-05,6.738283627782946e-05,1.310588702285083,0.0,0.0
