,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
62,SHFLX_monthly_9,-48.9041137695312,151.555480957031,12.8518517040299,22.8957198784993,200.459594726562,710655.991826036,75,-47.5614942346449,55.1989415031326,-1.2870038201716299e-18,2.8402746664207,102.760435737777,0,-58.5263491463986,84.6060156396991,-2.7878369229564397e-18,3.93211230021243,143.132364786098,0,-59.9680011376725,81.7891675052329,4.40848493165458e-18,5.02279890228573,141.757168642905,0,0.0865180968205984,325.857338076672,13.3345571300348,20.6605927004087,325.770819979851,549.626297137046,0.133505440817449,0.4,0.375930381427808,0,8313,258.7741088867188,0.0,2.953274944354284,5.437986560753058,63,159,0.0,train,12.851851704029874,11.954763586308944,11.73182773590085,0.8785973189811351,0.0,22.89551284884625,151.555480957031,-48.9041137695312,200.4595947265622,710655.9918260359,9.061205065281406,17.296774965335583,11.1018476486206,-0.4816661895715447,72.10108372279576,17.50378265409804,67.3430709838867,1.1006211271867077,381.0,533970.0
63,SHFLX_monthly_10,-40.6415748596191,156.59211730957,11.8135998758925,22.063773623166,197.233692169189,653244.818737349,94,-42.6567312718711,58.9244276815843,6.55179984701201e-19,2.93357335303097,101.581158953455,0,-57.6077209218091,81.637175784004,3.2976510972578703e-19,4.30290974347749,139.244896705813,0,-70.8816782720184,68.8765842337527,1.3244614993946499e-18,5.8764614631871,139.758262505771,0,0.18387820289718,305.139832844448,13.8063774032747,22.2413191069479,304.955954641551,478.158195192134,0.099329518434555,0.4,0.375930381427808,0,8293,259.0119400024414,0.0,2.943440538562435,5.4738693427561165,64,151,0.0,train,11.813599875892452,10.696390126031162,11.37037324905395,1.2692705312152572,0.0,22.06357411620909,156.59211730957,-40.6415748596191,197.2336921691891,653244.818737349,9.184474582992893,17.209327036801728,10.97309255599975,-0.046569635878972,82.75740585636031,20.284479836256367,77.8862342834473,0.8133809179405428,364.0,594150.0
64,UBOT_daily_9,-17.7641754150391,21.7568492889404,0.370960130475822,6.60268152062617,39.5210247039795,20512.6113747911,4,-2.33190864713067,3.25848795411558,2.7265833714162704e-20,0.161565950651061,5.59039660124625,0,-5.5798005020426,4.9596733168768,-1.22620702551119e-19,0.41884216410935,10.5394738189194,0,-8.11743666723092,6.09839102055358,-7.01821697083806e-19,0.782152997595506,14.2158276877845,0,0.0755351494606216,29.9576070045767,3.02571882584598,2.4130794033072,29.8820718551161,42.8051584824488,0.0844969161399685,1.3,0.375930381427808,0,8292,262.3416061401367,0.0,2.9579524025878614,5.509011239462201,65,249,0.0,train,0.3709601304758222,-0.1707419474455059,-0.249409608542919,0.4612132324318365,0.0,6.602621817289826,21.7568492889404,-17.7641754150391,39.52102470397951,20512.611374791068,-3.592619376817901,3.703002605691167,-3.06782150268555,-0.5509606269886106,7.409342996321686,4.384366058364829,6.26706695556641,0.7560689839941461,426.0,951405.0
65,UBOT_daily_7,-19.1932907104492,23.2696533203125,0.223862489796715,6.34157040579816,42.4629440307617,12378.7002357992,4,-2.07598143125611,3.05656926231349,-3.9771334032653305e-20,0.1592421950039,5.13255069356961,0,-6.59798900005532,4.78273782176436,2.35461434265791e-19,0.413364844010466,11.3807268218197,0,-6.70840251248497,13.0357993404462,2.4223181567058e-19,0.770767607902251,19.7442018529312,0,0.0642889597708375,28.5206200590823,2.95834442249821,2.26692214378556,28.4563310993115,40.2369213433523,0.0827986804956498,1.1,0.375930381427808,0,8301,260.7794570922852,0.0,2.960689926162098,5.482618340740918,66,247,0.0,train,0.2238624897967155,-0.2590799393909589,-0.440889999270439,0.4573845429803323,0.0,6.341513063503265,23.2696533203125,-19.1932907104492,42.462944030761705,12378.70023579918,-3.4430386905031978,3.624909538620188,-2.84975910186768,-0.6370743928872517,7.215898788646463,4.160924697013745,6.04784297943115,0.8546025952910075,420.0,1029435.0
66,UBOT_daily_5,-20.1490287780762,22.3610363006592,0.229202574909491,6.47732567782765,42.5100650787354,12673.9855821952,2,-3.04627622759302,2.0091773305105,5.84982129197501e-20,0.15688365977812,5.05545355810351,0,-6.04317841778402,5.48495749976953,6.98218865971353e-20,0.439097978873971,11.5281359175535,0,-7.54251352027379,8.14849659708144,-3.7146806367034704e-19,0.819213727885469,15.6910101173552,0,0.0689093474716235,28.4722075219758,3.074904104816,2.5212280925918,28.4032981745042,42.4246840999323,0.0791211418574086,1.0,0.375930381427808,0,8295,260.1907196044922,0.0,2.95556373253602,5.4822462097325495,67,245,0.0,train,0.2292025749094906,-0.2234778471831824,-0.3293545097112655,0.3909490505837213,0.0,6.477267107994721,22.3610363006592,-20.1490287780762,42.5100650787354,12673.985582195191,-4.1511495902684485,3.514804284767327,-3.6187905073165902,-0.6129434423615693,6.4407672072512,4.258937923420347,5.19793391227722,0.8590630602781348,423.0,967980.0
67,FSNTOA_daily_8,0.0,463.472137451172,204.164222983327,141.996399035584,463.472137451172,11289464.8740861,6,-95.3317389292315,85.9244595117826,6.06475590234079e-19,7.49087220568792,181.256198441014,6822,-97.3687969167779,122.706763750588,3.49234821312012e-18,10.5240624328036,220.075560667366,6822,-117.966383847021,126.377948687853,2.46185420380867e-18,15.0236105817217,244.344332534874,6822,0.0,442.545962866685,47.9012530577661,49.3649106723081,442.545962866685,325294.592882766,5.57797101686101,0.7,0.399869897950881,6931,8303,259.5586929321289,0.0,2.955131031036652,5.448580274462274,68,108,0.0,train,204.16422298332745,206.0978130483377,206.94189453125,-0.0336605727622823,0.0,141.99511506349708,463.472137451172,0.0,463.472137451172,11289464.874086073,92.18448102148795,79.71607849147084,85.6198043823242,0.1412488706095664,337.90978010168453,61.56132604232826,335.771118164062,0.0722511468676707,435.0,1747260.0
68,FSNS_daily_2,0.0,396.236114501953,137.813807084781,108.067330742075,396.236114501953,7620552.27656007,2,-116.025563932826,122.15118208059,5.58913121666218e-18,8.82638930408608,238.176746013416,7110,-161.625146447526,155.527210967641,-1.25317718236653e-17,12.6175537047217,317.152357415167,7110,-172.302373283281,132.362358060755,3.72079456757414e-17,17.5886558723285,304.664731344036,7110,0.0,490.549582541904,53.17402677201,57.4533273968349,490.549582541904,88234.5955147742,3.19486012466181,0.0,0.448261892153404,7204,8300,259.4870300292969,0.0,2.9935487086365127,5.442579668898728,69,82,0.0,train,137.8138070847814,129.62793764472187,122.9024658203125,0.306180096721252,0.0,108.06635356633628,396.236114501953,0.0,396.236114501953,7620552.276560072,75.95281486794346,64.1447852260012,83.59746551513675,0.255196877363027,270.1102348714779,46.56149680026931,265.1492767333985,0.3179606189763825,433.0,1775565.0
69,BURDENSEASALT_monthly_7,1.17678794708809e-07,0.0001198364188894,1.80968628827796e-05,2.10284310886003e-05,0.0001197187400947,1.00068412996618,161,-5.22368318180519e-06,7.9817555953903e-06,3.6956555687794e-26,2.93066318275425e-07,1.32054387771955e-05,0,-1.53983666425826e-05,1.52416025511332e-05,-8.96372055414556e-26,7.95844908172615e-07,3.06399691937158e-05,0,-2.25204562886148e-05,2.23987837130034e-05,2.61766159831334e-24,1.71413958338508e-06,4.49192400016182e-05,0,2.5364340276907103e-09,7.05785491778412e-05,4.30842221906569e-06,5.83561004536844e-06,7.05760127438135e-05,5.29509873389727e-10,0.2023620079659,0.7,0.601995398789012,0,8302,259.8944931030273,0.0,3.032641393078355,5.430928903052004,70,7,0.0,train,1.8096862882779505e-05,1.2269552893614446e-05,7.308334943445515e-06,1.255106900010231,0.0,2.102824094350652e-05,0.0001198364188894,1.17678794708809e-07,0.0001197187400946,1.0006841299661753,1.5165545854011235e-05,1.703825097784266e-05,6.18321746514994e-06,0.981590325069448,7.266469676666465e-05,1.1488753334912232e-05,6.93308611516841e-05,1.6103460864606711,0.0,0.0
70,FSNS_daily_1,-1.22371006011963,1056.28063964844,143.150678409457,242.357313940015,1057.50434970856,7915659.91332934,186,-307.917054682699,408.759309862758,-2.82952924609831e-18,20.7991450021574,716.676364545456,15166,-318.152231709444,550.027946454749,-2.89034704961449e-18,24.5696714196866,868.180178164194,15166,-482.430557350089,356.638009903435,3.6076639059911304e-17,30.0759995252922,839.068567253524,15166,0.0,1617.45467411826,72.9514147058202,139.311675073298,1617.45467411826,85191.4114176672,0.456606916269979,0.9,0.375930381427808,27829,8309,349.914794921875,0.0,1.891703563822228,8.024344300495683,71,80,0.0,train,143.1506784094571,46.81822297663116,0.0,1.879537604770502,0.0,242.3551224758071,1056.28063964844,-1.22371006011963,1057.5043497085596,7915659.9133293405,70.12989612460828,121.25044919667106,0.0,1.9775175613520923,742.1933410685167,131.8599418765702,731.347900390625,0.3178878955409149,310.0,1496340.0
71,Z050_daily_3,19207.484375,20791.275390625,20210.8723230362,451.389508872696,1583.791015625,1117580395.97461,191,-51.9008844881115,93.7515869847125,-5.63433767877305e-20,0.735844159076607,145.652471472824,0,-116.632167237353,82.847961612924,-2.92379891524423e-18,1.02849119108727,199.480128850277,0,-43.9112636046451,66.5003521346819,7.67725566118787e-19,1.02460407596624,110.411615739327,0,0.121502586054655,183.53177291871,39.161045717425,37.2865878542548,183.410270332655,223467.319520077,0.246241784976446,5.0,0.0121378122410172,0,8312,302.986587524414,0.0,1.7779636782136672,6.615333878208659,72,263,0.0,train,20210.872323036197,20316.256147004417,20436.4912109375,-0.8353873175290318,0.0,451.3854272795455,20791.275390625,19207.484375,1583.791015625,1117580395.9746094,19566.600829092866,232.73599356980355,19545.345703125,0.2626634548713795,20464.311211582222,187.285540397221,20504.69921875,-0.749033162222716,313.0,1021785.0
72,SHFLX_monthly_2,-39.3387985229492,341.143035888672,12.8381238872058,26.8829953375981,380.481834411621,709896.898466931,250,-81.6840966391463,76.4651114992798,4.68938615423662e-19,2.99751766844802,158.149208138426,0,-90.8840531626107,136.924495366935,8.88071534239913e-18,4.82205883420658,227.808548529545,0,-102.231155954691,91.8109905134539,5.7323386064806095e-18,6.49072315317988,194.042146468145,0,0.0832055098967513,622.692868057759,14.1996249794932,26.1898579200115,622.609662547863,680.040421503085,0.0740848171830168,0.5,0.375930381427808,0,8302,335.246444702148,0.0,1.8483499889409465,7.603293971007098,73,152,0.0,train,12.83812388720578,8.148340127313045,9.39827823638916,2.971873125539358,0.0,26.882752253858943,341.143035888672,-39.3387985229492,380.4818344116212,709896.8984669307,12.05801881232199,24.04694726726501,9.3575963973999,2.162912603511352,192.5462624138868,39.47391378129127,180.482849121094,1.5916179365022365,352.0,772395.0
73,FLDS_sixhourly_2,90.8029174804688,484.492767333984,294.621095243427,101.687020320418,393.689849853516,16291368.0825806,11,-51.4915010727049,52.8326733217295,-2.5057273733173697e-18,4.41821214625143,104.324174394434,0,-89.6784532606746,59.7941821845375,5.4255574759825795e-18,6.08181908056284,149.472635445212,0,-80.2249405399669,79.8773707703133,1.09615945425758e-17,9.06563170211924,160.10231131028,0,0.226200744988514,240.17676175694,33.7924198745475,27.413222119022,239.950561011951,32783.278743508,1.19990266424572,0.6,0.197100514106344,0,8310,315.815826416016,0.0,1.7830030329624122,7.027262535910045,74,52,0.0,train,294.6210952434275,304.91847538981114,310.5499572753905,-0.3430832738029087,0.0,101.68610083727188,484.492767333984,90.8029174804688,393.6898498535152,16291368.082580566,189.79442676056172,56.429087756832665,181.2607421875,0.3080061132751174,368.78147201078696,46.13841433647684,373.750854492188,-0.1344403607638377,390.0,1114095.0
74,TAUY_daily_8,-0.780880331993103,1.27518892288208,0.0071168483870203,0.094238152433127,2.05606925487518,393.533248408675,154,-0.1819404842443,0.187347783499489,1.05290901082305e-21,0.0063318077328291,0.369288267743789,0,-0.222215530522491,0.208654636785204,-2.1040832400836698e-22,0.0102838364094687,0.430870167307695,0,-0.460270922998781,0.389676735589929,-1.59885434237185e-20,0.0220836421479195,0.84994765858871,0,0.000540300079264,1.13933385134136,0.0483188234583314,0.0629510176479399,1.13879355126209,0.0084751298501685,0.0465568890030863,1.5,0.375930381427808,0,8321,304.690040588379,0.0,1.755928085978579,6.682203059128791,75,188,0.0,train,0.0071168483870203,0.00365690745732,0.0021783260162919,0.1578349957325775,0.0,0.0942373003047768,1.27518892288208,-0.780880331993103,2.056069254875183,393.5332484086753,0.0013824243424777,0.0821962074002744,0.0015059758443385,-1.5092630143357402,0.3456720138832231,0.1332117618273935,0.303751409053802,3.155307512486699,0.0,0.0
75,TS_daily_9,216.073715209961,314.567138671875,275.813641644186,22.4394405639962,98.4934234619141,15251391.1283569,124,-12.6515180905497,11.3468418596423,1.01320434142051e-20,0.543627840491161,23.998359950192,0,-15.049953358533,13.6704568471538,8.19694076555681e-19,0.865296614205885,28.7204102056868,0,-23.5851524901549,16.8595315961347,1.47582452241702e-18,1.39810441524728,40.4446840862896,0,0.0437811859560599,62.0878206077861,4.05281727208104,5.19809304993952,62.0440394218301,1025.01570821186,0.643458996593664,0.9,0.0454888617415819,0,8328,304.437377929688,0.0,1.7226051524856285,6.655872432642169,76,239,0.0,train,275.8136416441864,279.7887373711606,281.282257080078,-0.5970967628366937,0.0,22.43923766015133,314.567138671875,216.073715209961,98.493423461914,15251391.128356934,244.94680436997365,9.287277106868494,242.8488693237305,0.3561721725186518,288.74716964186007,10.576620673503395,291.61279296875,-0.4457013590130897,128.0,228480.0
76,FSNTOA_daily_10,0.0,462.882446289062,202.491036269529,140.605762194056,462.882446289062,11196944.3415599,6,-82.8856718670948,86.858231948617,5.36516943109002e-19,7.46413837728917,169.743903815712,6822,-109.189184119438,123.118722188345,-8.16190923770672e-18,10.6625274080894,232.307906307783,6822,-131.665937556521,125.795734495383,2.80379199313803e-17,15.0620223312622,257.461672051904,6822,0.0,479.706763804612,47.8135145395727,50.1326237408339,479.706763804612,368450.723999943,6.15376187286763,0.7,0.39920855457282,6912,8318,293.575721740723,0.0,1.7195427490845456,6.334007780078893,77,101,0.0,train,202.49103626952893,204.06556159884155,207.3720016479495,-0.0252391980560114,0.0,140.60449079650593,462.882446289062,0.0,462.882446289062,11196944.341559872,93.18498008765896,80.0926369656223,89.0958251953125,0.1321779381549788,335.3108336562478,61.952962669392114,331.142669677734,0.1370465412679584,434.0,1715385.0
77,SNOWHICE_monthly_7,0.0,2.71367740631104,0.0297532842457895,0.104314447035413,2.71367740631104,1645.23760565518,278,-1.15456389268938,1.07062077561898,-7.97837146230684e-21,0.0156285211482568,2.22518466830836,37902,-1.39604203894836,2.00232694360489,-1.1212333395773401e-20,0.0232694747185903,3.39836898255325,37902,-0.875824338376488,1.15225866260258,-4.9606940424374605e-21,0.0240209034824481,2.02808300097907,37902,0.0,5.63258218270966,0.0361971913620397,0.175008279321235,5.63258218270966,0.0083111543918511,0.0329258547825265,0.5,0.918684004298034,45214,8332,294.148620605469,0.0,1.7121895555799282,6.349792655896693,78,167,0.0,train,0.0297532842457895,0.0,0.0,6.96214002774194,0.0,0.1043135037943222,2.71367740631104,0.0,2.71367740631104,1645.2376056551764,0.0287329868736236,0.094587409234982,0.0,4.820467994613471,1.848680196269867,0.3863890269425746,1.73346281051636,0.6908144513994708,0.0,0.0
78,FLNSC_daily_9,4.32401466369629,192.505874633789,77.7358989645899,21.7975181784232,188.181859970093,4298484.26914597,7,-38.0961905613172,38.4754542477895,1.3637230450794199e-18,1.76525560940367,76.5716448091067,0,-40.3913324004834,62.9032200644044,1.36168729997837e-18,2.76626295780808,103.294552464888,0,-57.8860359295034,51.6604802522274,2.3536849592852297e-18,4.13050440644968,109.546516181731,0,0.197668815521594,177.131602490823,12.0647506134268,12.8571948712677,176.933933675301,497.653326749638,0.120364686895782,0.6,0.156837809207442,0,8325,288.342636108398,0.0,1.674645355294062,6.180330093950626,79,69,0.0,train,77.73589896458995,77.95394044908637,80.41006088256836,0.1790361244721729,0.0,21.797321079024265,192.505874633789,4.32401466369629,188.18185997009272,4298484.269145966,72.2261125514803,17.284347068652576,75.3219757080078,-0.5504083631677149,112.79997718050026,13.22419046660393,108.303909301758,1.1782733360129038,199.0,134385.0
79,dst_a3_SRF_daily_4,4.5523795676349704e-17,9.73345686361426e-06,1.40459337373739e-08,1.26786676139074e-07,9.73345686356874e-06,0.0007766839519418,284,-2.67104682165587e-06,3.35696905208163e-06,1.39542191808604e-26,4.58135334960131e-08,6.0280158737375e-06,0,-2.92273994857909e-06,3.03461146881787e-06,8.868654558264369e-26,5.08377196368595e-08,5.95735141739695e-06,0,-1.85386800731476e-06,2.8307080983237e-06,-2.2224128510558103e-25,6.03943251049262e-08,4.68457610563845e-06,0,3.35078620417971e-15,2.55914419687693e-05,3.07003679786145e-08,3.05654568294326e-07,2.55914419654185e-05,2.44967799820654e-14,0.29156392200826,0.2,0.975620258737601,0,8321,290.063865661621,0.0,1.668003421956668,6.228628051470138,80,34,0.0,train,1.4045933737373882e-08,9.331647938723518e-12,4.20918725221875e-12,27.499112703071976,0.0,1.267855296976555e-07,9.73345686361426e-06,4.55237956763497e-17,9.733456863568735e-06,0.0007766839519418,1.3538015023203751e-08,1.1101871595286708e-07,4.20844088744321e-12,19.62567670675583,7.0350063197111e-06,1.5958667668032392e-06,6.3289451190939855e-06,1.0013352627511003,0.0,0.0
80,Z050_daily_10,19124.888671875,20810.623046875,20196.0754927882,486.640885990419,1685.734375,1116762190.44922,177,-19.3954873154585,35.0351970703435,-3.20931372237463e-19,0.593341241038021,54.430684385802,0,-43.5857258028933,30.9604856337876,-1.1462431693325e-18,0.809012358241527,74.5462114366809,0,-16.4097464744475,24.851344038212,1.0535835000217899e-18,0.868055707901778,41.2610905126595,0,0.187235327518857,176.893094165108,41.496055331409,39.8128259625654,176.705858837589,255754.681359088,0.275039275214491,2.0,0.0131200982522245,0,8234,708.7492675781241,0.0,16.62218223947427,23.278217058133325,81,261,0.0,train,20196.075492788244,20304.68443509253,20469.4345703125,-0.7568290672886037,0.0,486.63648564422624,20810.623046875,19124.888671875,1685.734375,1116762190.4492188,19521.55044635121,228.731420193662,19464.3427734375,0.4170112736457561,20485.237325427846,192.9910417744809,20513.80859375,-0.8746852976900898,300.0,1132200.0
81,SOLIN_monthly_1,0.0,498.921813964844,320.281137821394,189.519267349104,498.921813964844,17710265.7969718,286,-142.745548306556,79.023944576628,-3.3028010624789903e-19,0.765299727395359,221.769492883184,5382,-126.143760195176,177.583368964112,-2.00770337192248e-19,1.1448563464832,303.727129159288,5382,-101.252997771568,66.859000489251,-4.59029114230553e-19,0.983367228601949,168.111998260819,5382,0.0,16.9103358693504,7.31397774848728,5.8481414645778,16.9103358693504,151167.828967914,1.06080618068162,10.0,0.319905440219162,5472,8301,266.2623596191406,0.0,12.048675424954942,10.18800633055871,82,170,0.0,train,320.28113782139434,364.09702598332166,417.665145874023,-0.6492767339617431,0.0,189.51755366163863,498.921813964844,0.0,498.921813964844,17710265.79697182,75.30586935744297,82.49529293613733,41.6156044006348,0.6895884205206498,445.6520553481655,66.2163834961056,474.747802734375,-1.431631463360077,0.0,73440.0
82,TSMN_monthly_9,175.256378173828,305.409973144531,272.765560402086,27.2926311513585,130.153594970703,15082844.4279938,194,-20.3581332997868,12.6435417559998,6.02412969246322e-19,0.706997012568624,33.0016750557866,0,-15.7370365961243,12.9443825145823,-2.70068220189491e-19,1.15249088694968,28.6814191107067,0,-19.6828319525609,17.349859285738,-6.1287539472444505e-19,1.70602862507199,37.0326912382989,0,0.0453178534140627,81.5975853806957,5.10954883451017,6.34271255165522,81.5522675272817,1244.99553209622,0.577183646161216,0.9,0.0535207306846976,0,8310,268.2883377075196,0.0,12.147026229937357,10.401783422467672,83,229,0.0,train,272.76556040208646,279.0913601957571,280.8782806396485,-1.1296083027678328,0.0,27.29238436357501,305.409973144531,175.256378173828,130.153594970703,15082844.427993774,216.86501544354596,13.203013591325494,214.483200073242,0.3347174816153161,281.24232532644623,16.90212700221891,284.488983154297,-0.7280853372034031,52.0,205530.0
83,FLUTC_monthly_10,114.839851379395,310.4638671875,238.089947605023,46.249714118756,195.624015808105,13165421.7427673,171,-10.7872358359517,19.0913531686721,3.25354766517568e-19,0.607976797490916,29.8785890046238,0,-23.8217294219511,16.903474317837,-1.09517193540599e-18,0.990305117791103,40.7252037397881,0,-24.7133916510664,23.0059483361632,-1.1885127113603399e-18,1.67061536481055,47.7193399872296,0,0.0721850267932025,74.1027415366716,6.38408993183555,6.45691007940418,74.0305565098784,3764.32881545184,0.532441853718239,1.2,0.106880749041918,0,8296,263.7033538818359,0.0,11.7794105496773,9.775514174477063,84,71,0.0,train,238.08994760502267,246.6252288974728,249.386764526367,-0.8826084431035832,0.0,46.24929591560184,310.4638671875,114.839851379395,195.624015808105,13165421.742767334,174.0096628001167,29.26944482205348,186.731452941895,-0.6597780264498609,262.03528580831664,22.59112961900521,268.02244567871105,-0.3714488359300558,244.0,200175.0
84,BURDENSEASALT_monthly_4,2.19978460336279e-07,8.00432098913006e-05,1.6528097625906e-05,1.77896095320645e-05,7.98232314309644e-05,0.9139376863221,83,-3.51534439265529e-06,5.66028907369916e-06,-3.4962081582830697e-26,2.30038541089706e-07,9.17563346635445e-06,0,-6.83039845809944e-06,7.43062254085141e-06,2.4218042846663504e-25,5.75209950669802e-07,1.42610209989508e-05,0,-1.28025621756062e-05,1.64419925999953e-05,2.77751099620635e-24,1.33606136194274e-06,2.92445547756014e-05,0,2.5916111447434404e-09,3.96311539657536e-05,3.7173609760374e-06,4.40513768966735e-06,3.96285623546088e-05,3.15490132380646e-10,0.125306662957983,1.7,0.574609399347798,0,8299,257.0224456787109,0.0,11.827632242622531,9.801720009490234,85,4,0.0,train,1.652809762590604e-05,1.208614651153642e-05,7.389236998278645e-06,0.908733884908038,0.0,1.7789448673322838e-05,8.00432098913006e-05,2.19978460336279e-07,7.982323143096432e-05,0.9139376863221004,1.1358211168174655e-05,1.265146104077984e-05,4.16659031543531e-06,0.94529588598716,4.935316618767419e-05,7.895384104523907e-06,4.71131570520811e-05,1.171452398336028,0.0,0.0
85,BURDENSOA_monthly_5,1.3688848810034e-07,2.232942279079e-05,1.37801328383332e-06,2.25602502066204e-06,2.21925343026896e-05,0.0761986225428473,237,-1.70840941449252e-06,2.79115818676825e-06,-1.8855996132145e-26,6.5588880600022e-08,4.49956760126077e-06,0,-2.97595302836724e-06,3.49569159009127e-06,2.05489688317279e-25,1.40716353131998e-07,6.4716446184585e-06,0,-4.98547108451713e-06,4.36670897879113e-06,6.594923330619151e-25,2.92316217394511e-07,9.35218006330826e-06,0,2.05607656296476e-10,1.63782699693634e-05,4.33476306780288e-07,9.64024905605981e-07,1.63780643617071e-05,6.9100140448816296e-12,0.14596602631216,0.7,0.640075018539878,0,8311,264.1246948242188,0.0,12.218542854331522,10.243714875611444,86,15,0.0,train,1.37801328383332e-06,6.498546516901129e-07,4.54077920153395e-07,3.7454831876989902,0.0,2.2560046210380168e-06,2.232942279079e-05,1.3688848810034e-07,2.219253430268966e-05,0.0761986225428472,1.235021302316007e-06,1.7540073597969822e-06,4.48114064965921e-07,2.618846197459586,1.5034121843295648e-05,2.982573898680058e-06,1.41309756145347e-05,0.5914629284304664,0.0,0.0
86,CLDLOW_sixhourly_4,0.0,1.0,0.463964408880895,0.37801536764807,1.0,25655.375953478,0,-0.563732290040927,0.601570537485079,-3.74765511955173e-20,0.0664304390325313,1.16530282752601,1358,-0.590589520916823,0.692443174698715,4.07041443648289e-20,0.0835816540744865,1.28303269561554,1358,-0.826500752872223,0.797507404685467,8.69458732750182e-21,0.112752188376889,1.62400815755769,1358,0.0,2.58069222736766,0.420080428472892,0.394774388071903,2.58069222736766,0.13418688064714,0.061679095099313,0.4,0.461941365434939,7295,8299,267.5583038330078,0.0,12.169498378274932,10.32812057870285,87,24,0.0,train,0.4639644088808952,0.4416297316882215,0.382312908768654,0.2158507020843626,0.0,0.3780119495249079,1.0,0.0,1.0,25655.375953477986,0.1634505202213568,0.1540934973930063,0.14031757414341,0.5074713295368553,0.8572510290651559,0.1611256840299606,0.934758603572845,-0.8227820749093387,0.0,0.0
87,QFLX_monthly_6,-4.26218502980191e-06,0.0001180940744234,2.74268367390236e-05,2.51641690673842e-05,0.0001223562594532,1.51659436432105,53,-2.66472809494624e-05,2.42657528199432e-05,8.47391813286201e-25,1.50553806883872e-06,5.09130337694056e-05,0,-4.07515495667367e-05,3.37207390216386e-05,2.3167791693554e-24,2.43629438906331e-06,7.44722885883752e-05,0,-3.73891176744915e-05,4.41191203142601e-05,-1.16308997403405e-24,3.53058256907064e-06,8.15082379887516e-05,0,3.1118570573669304e-09,0.0001245380099713,8.62341177256566e-06,1.12252164900822e-05,0.0001245348981143,1.05015157931702e-09,0.340269454328213,0.0,0.375930381427808,0,8296,267.2817001342773,0.0,12.04768075082638,10.209192869338365,88,146,0.0,train,2.7426836739023468e-05,2.3330084780457498e-05,2.25368257815717e-05,0.6548531709390227,0.0,2.516394152576373e-05,0.0001180940744234,-4.26218502980191e-06,0.0001223562594532,1.5165943643210418,1.9479538589599214e-05,1.8004162167034706e-05,1.64918037626194e-05,0.4775212087346442,7.03304756956584e-05,1.0957921942995027e-05,6.738283627782946e-05,1.310588702285083,0.0,0.0
88,TS_daily_7,219.851531982422,311.493835449219,275.79228540372,22.3667509359667,91.6423034667969,15250210.2136841,113,-10.9810981015096,9.40046945192475,4.90720302949236e-19,0.541299031245921,20.3815675534344,0,-17.8757065324894,13.7053868272649,1.16831161280376e-18,0.88094078497752,31.5810933597543,0,-24.9672311683439,16.5632220614675,1.81253874583255e-18,1.4217617370222,41.5304532298114,0,0.0160439183205163,59.0335796136008,3.98426864562849,5.12764771926286,59.0175356952803,985.217695265506,0.615977950773114,0.9,0.0453840976842333,0,8312,266.2164459228516,0.0,12.013323446700358,9.96932821127421,89,237,0.0,train,275.79228540371963,279.6476574717885,281.23155212402355,-0.5888016582750427,0.0,22.36654868940219,311.493835449219,219.851531982422,91.642303466797,15250210.213684082,245.24080642194437,9.24115307019456,243.761337280273,0.2627367890207913,288.78924510356853,10.523928204795132,291.674560546875,-0.4563126794637051,121.0,230265.0
89,FLNSC_daily_1,-7.07078886032104,191.095901489258,75.8289732144643,21.4261015123661,198.166690349579,4193038.90286702,1,-33.3260049791925,40.9553986029813,1.6409537915566898e-18,1.90013521589165,74.2814035821739,0,-37.43039277099,36.6201513304851,3.4819674640684104e-19,2.95355446589897,74.0505441014751,0,-63.0939067009822,44.875875279333,-5.0055568875946095e-18,4.3776872498244,107.969781980315,0,0.493375853818673,164.178314871372,13.5525649153949,13.1069220944991,163.684939017553,455.597289318989,0.10000485951436,0.6,0.375930381427808,0,8296,264.64830780029297,0.0,11.799752382513695,9.82570611699364,90,60,0.0,train,75.82897321446433,75.6881697500253,76.2129707336426,0.2227133811863371,0.0,21.42590777142294,191.095901489258,-7.07078886032104,198.16669034957903,4193038.902867019,67.62345309051639,15.782133204958877,69.18693542480466,-0.5192701812234397,104.09712196301034,12.306844752255005,100.566478729248,2.340302419052524,231.0,157335.0
