"","mra_D1_min","mra_D1_max","mra_D1_mean","mra_D1_sd","mra_D1_range","mra_D1_zero","mra_D2_min","mra_D2_max","mra_D2_mean","mra_D2_sd","mra_D2_range","mra_D2_zero","mra_D3_min","mra_D3_max","mra_D3_mean","mra_D3_sd","mra_D3_range","mra_D3_zero"
"92",-6.77109634556612e-06,9.98320103680203e-06,3.32303273763767e-26,3.26642768090535e-07,1.67542973823682e-05,0,-1.72488839831247e-05,1.593869553988e-05,4.75149881441277e-25,8.33699884047932e-07,3.31875795230048e-05,0,-2.5768903818456e-05,3.06567248904153e-05,3.9935350562684e-24,2.03569936412371e-06,5.64256287088713e-05,0
"93",-22.7044400654964,34.0535639858436,4.7132677776106e-19,0.673884704900497,56.75800405134,0,-42.3841985736363,30.1019595672433,3.91764257361052e-19,1.0711167155776,72.4861581408797,0,-27.5560725891657,24.1316626768787,4.08025182169588e-18,1.62368531072377,51.6877352660444,0
"94",-49.1879327415313,54.9035744613851,3.63006949602554e-18,4.39369090189896,104.091507202916,0,-98.2620625369183,76.9922745757992,1.31846682958653e-18,6.19312555293202,175.254337112718,0,-79.9784687904114,97.4575565009565,-1.39898471295771e-18,9.30740837736669,177.436025291368,0
"95",-15.432146958222,10.8414191187984,4.46978501976328e-19,0.697822879857083,26.2735660770204,0,-28.5541843468475,18.8660259177778,2.75774786053899e-19,1.20713601418895,47.4202102646253,0,-44.5130086145514,28.6360105528109,-5.02753268683726e-19,2.01389277580593,73.1490191673623,0
"96",-5.69903195507817,3.97609198500174,2.83089391029111e-20,0.230879327866036,9.67512394007991,0,-9.45050108224603,9.75053289428429,3.2769187342938e-19,0.635021052820777,19.2010339765303,0,-15.0591442157142,9.25290874540016,-4.05853973988704e-18,1.11154994223346,24.3120529611143,0
"97",-3.63852201888292e-09,6.41677698453024e-09,1.83571270514008e-29,8.62638418396390e-11,1.00552990034132e-08,33636,-3.99777953059572e-09,3.76559427241127e-09,1.82706209304352e-28,1.13829219042863e-10,7.76337380300699e-09,33636,-3.09390886616378e-09,4.55693785392e-09,1.48351431003261e-29,1.51245169504327e-10,7.65084672008378e-09,33636
"98",-97.8446959052154,106.7345092715,-1.30041517516982e-18,7.52292970276912,204.579205176716,6854,-138.318638791874,125.56294456421,7.68063693044143e-18,10.6796561545371,263.881583356084,6854,-129.780731067589,128.375955899889,-1.58796403780828e-17,15.2114471015078,258.156686967479,6854
"99",-0.647938426575393,0.650083895008893,-3.70871023085997e-21,0.0659555708321716,1.29802232158429,1314,-0.597633452648934,0.701079206564456,-5.75570345642597e-20,0.0836467204713959,1.29871265921339,1314,-0.749824298411798,0.678715875855358,1.29491142173709e-19,0.111523395083323,1.42854017426716,1314
"100",-2.9627220141517e-05,2.91409563760223e-05,1.33388408656023e-24,1.50568790693178e-06,5.87681765175393e-05,0,-4.70564579082341e-05,3.21924813041978e-05,6.73948391756781e-25,2.45012763158833e-06,7.92489392124319e-05,0,-4.39342860646261e-05,5.02804099719587e-05,-1.33390652527043e-24,3.38787684081699e-06,9.42146960365848e-05,0
"101",-1.04698566587845e-05,1.5012734429029e-05,-5.94708644249036e-26,1.21609338169706e-07,2.54825910878135e-05,0,-5.01177830952327e-06,8.04701393646856e-06,-4.78297848798012e-26,8.1783352619626e-08,1.30587922459918e-05,0,-5.94057456312099e-06,5.61085890969332e-06,6.03222050226287e-26,7.89713888905817e-08,1.15514334728143e-05,0
"102",-0.245445328128224,0.355307061999117,4.05183700347456e-21,0.011564644208618,0.600752390127341,0,-0.577701515628612,0.482581777153125,-3.04019702909215e-20,0.0271768982325723,1.06028329278174,0,-0.942518407569636,0.61249311635562,3.54415643433609e-20,0.0468939345261302,1.55501152392526,0
"103",-4.03776807123923e-09,8.86509303154918e-09,-3.27443346204596e-29,1.01264846666867e-10,1.29028611027884e-08,31942,-4.59201803041333e-09,5.27201201495458e-09,2.05943534837383e-29,1.14677266913012e-10,9.86403004536791e-09,31942,-3.32381081672107e-09,3.7494965111151e-09,-3.62788071622607e-29,1.12186306536743e-10,7.07330732783618e-09,31942
"104",-51.9680845877336,57.2039445399528,7.33224659313493e-19,3.24758801692758,109.172029127686,0,-61.7379233245283,81.7529501889721,-1.22091257940975e-18,4.65820169791209,143.4908735135,0,-68.3010563379974,84.4293759373623,9.63830947783009e-18,5.79206092456045,152.73043227536,0
"105",-0.576121481720626,0.671393741128617,-2.27963624103058e-20,0.0665000057481385,1.24751522284924,1662,-0.740995276201128,0.701341350932773,-6.60880138958478e-20,0.0832426601831227,1.4423366271339,1662,-0.719662603557678,0.810777556343311,-4.90234410930159e-20,0.110971782859502,1.53044015990099,1662
"106",-295.834515265668,366.148294607976,1.4484137911686e-17,18.9884531783732,661.982809873644,15022,-280.218153155536,480.021401043035,-2.14876504297742e-17,21.9781118022407,760.239554198571,15022,-428.55427182634,318.469245799243,1.38474201080759e-18,26.527417848529,747.023517625583,15022
"107",-5.35083927337442,6.35647398123685,3.68435803362641e-19,0.379364489029059,11.7073132546113,0,-10.2587651173395,6.58209164308249,2.18505150798023e-19,0.602945248557981,16.840856760422,0,-17.9859415044152,14.8989189768434,-2.7355242747484e-19,1.00696660600183,32.8848604812587,0
"108",-10.5897650567485,12.032262081003,2.56528437742119e-19,0.51520520453125,22.6220271377515,0,-14.5251645438108,15.6808343434219,6.85235102077212e-19,0.865485344095982,30.2059988872327,0,-23.9612471460277,18.8637762703585,5.89265331681939e-19,1.47474557058128,42.8250234163862,0
"109",-6.17387745371441,5.84800653550568,-6.96638031911807e-20,0.370504303965187,12.0218839892201,0,-9.32293906174939,6.38581620632993,7.7434062138633e-20,0.625525709606228,15.7087552680793,0,-18.5693699680519,12.4145862874274,-1.03477034926044e-18,1.15293826824004,30.9839562554793,0
"110",-87.7999214652294,94.044720589205,-7.725567910772e-19,3.71854222802886,181.844642054434,4518,-108.19212574212,95.7815531540735,5.58020354821985e-18,5.11410805073479,203.973678896193,4518,-115.206867574439,94.8673662930611,1.09706452464751e-18,6.89418099564054,210.0742338675,4518
"111",-51.8700648445785,48.8148175148103,-2.08465004086241e-18,4.43920466843823,100.684882359389,0,-77.7245352168678,64.7373098528501,-3.76420142779886e-18,6.03027234795296,142.461845069718,0,-81.7854823854108,80.3256158652041,2.64497096265856e-17,9.16739568114467,162.111098250615,0
"112",-5.27139122960985e-06,5.83914277272239e-06,-4.2325017101458e-26,2.55521712161788e-07,1.11105340023322e-05,0,-1.26826782363042e-05,1.26149910756889e-05,4.55146030605761e-25,6.73337917597318e-07,2.52976693119931e-05,0,-1.46667119955003e-05,1.46196076703627e-05,2.85518329274895e-24,1.47378746328411e-06,2.9286319665863e-05,0
"113",-17.8533260517967,12.0740172679489,6.50129158608315e-19,0.687708868993057,29.9273433197456,0,-15.4728595845371,14.8299689538523,-4.5919736889441e-19,1.14006970666751,30.3028285383894,0,-21.2010759390594,19.6062874854722,2.22434773397809e-18,1.65691012955036,40.8073634245316,0
"114",-17.1585741792991,17.1130617245371,3.50797126525837e-19,0.653894430910354,34.2716359038362,0,-21.2872083206761,15.122125963483,-9.30034578278114e-19,1.06727568619201,36.4093342841591,0,-19.4323905948434,12.1417023794235,3.52585307192262e-19,1.55723639457794,31.5740929742669,0
"115",-81.8464607454504,147.844023462171,-2.26377398051372e-19,0.792835902939329,229.690484207622,7020,-183.926154469195,130.649265515804,1.22648606110449e-18,1.18544058194416,314.575419984999,7020,-69.2470185883631,104.869474079896,-1.70360285806287e-18,1.01461188692102,174.116492668259,7020
"116",-1.17960261757652e-06,1.64432455812056e-06,-4.14086382917616e-26,5.72049324742539e-08,2.82392717569708e-06,0,-2.21617406262493e-06,3.46607364984126e-06,-2.67897019610286e-26,1.11671789052735e-07,5.68224771246619e-06,0,-3.22437864331644e-06,5.45476700160997e-06,4.18361746070278e-25,2.60319709597432e-07,8.67914564492642e-06,0
"117",-562.258109764569,657.949605683791,-7.38662924550772e-18,21.992096555015,1220.20771544836,0,-685.132533532833,722.433309912682,4.27643288732252e-17,34.8443070535881,1407.56584344551,0,-1003.57492059782,1276.89540661721,3.52797379144982e-17,71.8809501146366,2280.47032721503,0
"118",-0.242692529828481,0.362721736793326,4.61946672159984e-21,0.011723525263533,0.605414266621807,0,-0.574247832422804,0.475330720727494,-4.10838820173212e-20,0.0275248907014372,1.0495785531503,0,-0.938580857268046,0.606829804362444,2.09013222632658e-21,0.0475416836843535,1.54541066163049,0
"119",-16.6336838143957,28.7701478694494,-1.6313227132305e-21,0.592285434974383,45.4038316838451,0,-35.7916575673572,25.4240827589942,3.46342360655092e-20,0.807854802049716,61.2157403263514,0,-13.4753297269098,20.4073874994486,1.01110636629652e-18,0.875674162183121,33.8827172263585,0
"120",-31.8009708590636,34.3807716476222,1.39823179478238e-18,1.66323878749177,66.1817425066858,0,-52.053306720919,59.1474298397452,2.01737223248906e-18,2.69584554574771,111.200736560664,0,-59.493159218991,42.3798363066378,3.92541733609686e-18,3.96735901419968,101.872995525629,0
"121",-2.20515064968878,3.00288015720052,2.07483857589005e-20,0.159553545330498,5.2080308068893,0,-6.92810900910089,4.82832471105466,3.14412974556312e-19,0.418886749332379,11.7564337201556,0,-13.0510464604155,9.04142555234874,-1.87346041412917e-18,0.810224251674317,22.0924720127642,0
"122",-66.036197477075,50.7128413555948,1.08364532675166e-18,2.71004212968533,116.74903883267,0,-79.7843366603937,62.4022156933738,-5.47733604124178e-19,3.84481893239896,142.186552353767,0,-85.1417714473042,72.6679054056192,1.14387172217074e-17,5.05216189483454,157.809676852923,0
"123",-8.83654342276052e-07,1.54266575349216e-06,4.40943120534307e-27,1.57747549938632e-08,2.42632009576821e-06,0,-9.62879432882079e-07,1.05160159209781e-06,4.28136086964542e-27,2.01276852893765e-08,2.01448102497989e-06,0,-7.17574178590747e-07,1.04847373511935e-06,6.01256213058544e-27,2.66365437912654e-08,1.76604791371009e-06,0
"124",-0.00323289044474677,0.00234647940900171,-8.60059456233157e-23,0.000130291688778502,0.00557936985374848,0,-0.00594832602102441,0.00419172757863619,-1.93530555186323e-23,0.000264692745883761,0.0101400535996606,0,-0.00559238885203533,0.00580489093241457,-4.83516492665878e-22,0.000428450428794234,0.0113972797844499,0
"125",-10.476310740098,8.6333128103075,4.5129172805337e-19,0.581685249893253,19.1096235504055,0,-12.168302672361,13.8308787063893,6.94151343172559e-19,0.939160594009071,25.9991813787504,0,-23.7235478030013,17.5880640177461,-2.62121502171958e-18,1.50464508015543,41.3116118207474,0
"126",-3.9010121814419,3.99314183966235,2.39522094529133e-20,0.203613275309055,7.89415402110425,0,-6.48823373841434,9.3718017032334,7.80934169957947e-20,0.503886409467155,15.8600354416477,0,-9.03927617639249,12.6152871251052,-1.56348164847356e-19,1.0541271385748,21.6545633014977,0
"127",-1.71700140887091e-06,3.1217000234285e-06,-2.62449831672517e-27,2.55818863557234e-08,4.83870143229941e-06,0,-1.94837522385135e-06,2.31871226770265e-06,1.45995740617568e-26,3.02477287521768e-08,4.26708749155399e-06,0,-1.42383046911323e-06,2.27360751882959e-06,-5.6305902984122e-26,4.52502386631664e-08,3.69743798794282e-06,0
"128",-1.53694268568944e-06,2.85024922672289e-06,-6.12131494361835e-27,2.95576304008569e-08,4.38719191241233e-06,0,-1.39935082411755e-06,2.20641892930426e-06,5.60871684726475e-27,3.62501454601431e-08,3.60576975342181e-06,0,-9.92787947749495e-07,1.6079693603123e-06,-7.95398798775936e-26,3.75863238665438e-08,2.60075730806179e-06,0
"129",-9.92337955983183,15.2335152402539,3.37275970960407e-19,0.485345175755014,25.1568948000858,0,-18.9794160266121,13.4744713284827,7.88266727816083e-19,0.742656670512301,32.4538873550947,0,-12.023957592588,13.1860760393863,1.88251503947736e-18,1.16346026772038,25.2100336319743,0
"130",-0.253066514881442,0.385688228647298,-2.26053143251251e-21,0.00786136619518492,0.63875474352874,0,-0.255874039039335,0.299834833970824,9.09905231895363e-21,0.0119759930454218,0.555708873010159,0,-0.300142100891341,0.445766005191248,1.66754709679653e-20,0.0227312905314745,0.745908106082589,0
"131",-4.43636435644459e-09,3.82420810139379e-09,-2.86647688933338e-29,6.24973448775328e-11,8.26057245783838e-09,35970,-6.11619612181838e-09,8.92771012716847e-09,-6.41367788657955e-30,1.03691935549473e-10,1.50439062489868e-08,35970,-1.94776840371439e-09,2.52594162991562e-09,-8.03999577605248e-29,8.091869889224e-11,4.47371003363e-09,35970
"132",-1.36648166165283e-06,1.85147610418089e-06,-4.83522650221933e-26,5.89965379607169e-08,3.21795776583372e-06,0,-3.33696845173902e-06,2.8998581880523e-06,7.03553973120726e-26,1.26231954904489e-07,6.23682663979133e-06,0,-3.6314737294593e-06,5.42177448361272e-06,-4.57061479839117e-26,2.69602626643111e-07,9.05324821307202e-06,0
"133",-6.27979874163294e-06,7.24289923360902e-06,-3.84334103555403e-26,8.44418558175959e-08,1.3522697975242e-05,0,-5.46116857208424e-06,5.37212016402037e-06,6.51271763066801e-26,6.51080094513929e-08,1.08332887361046e-05,0,-2.95087619380044e-06,4.5473718933478e-06,-9.99155900791626e-26,7.41380318601326e-08,7.49824808714824e-06,0
"134",-80.4331243832435,99.0890257177247,5.74645974371701e-18,8.13806218156397,179.522150100968,6822,-145.030626103736,148.926003132288,-6.8228514657554e-18,11.7657408180699,293.956629236024,6822,-175.120439088391,124.117042480647,1.2585639046778e-17,16.7871118049072,299.237481569037,6822
"135",-43.3942261526839,45.9159990435773,-5.21152706593528e-19,4.38896794554553,89.3102251962612,0,-89.07951668754,78.4676428931006,7.51803472870943e-18,6.04426529654329,167.547159580641,0,-77.9560495623197,96.5243214414977,2.15257267175501e-17,9.20580967655917,174.480371003817,0
"136",-89.3686325867123,49.4744806559901,1.86974680208727e-20,0.484670915889592,138.843113242702,2502,-78.9747595755413,111.17952918841,-4.82612707493457e-19,0.732040186349543,190.154288763951,2502,-63.3914126464907,41.8583803188507,-3.31033024423236e-19,0.6852458058726,105.249792965341,2502
"137",-67.7721551751602,122.420786537862,2.472081342357e-20,0.657173634937835,190.192941713022,4518,-152.298239507561,108.182836684846,-1.00513301936641e-18,0.984177997944996,260.481076192407,4518,-57.3393112719124,86.8361344613817,-2.17819228125039e-18,0.856442948634795,144.175445733294,4518
"138",-15.5028390271473,26.5252925011718,6.51713423935586e-19,0.59509579386796,42.028131528319,0,-33.0142617061334,23.4474107444988,3.79420761897346e-19,0.8926028772305,56.4616724506322,0,-26.1162879995531,18.7971287186887,9.64801898513287e-19,1.43629256241456,44.9134167182418,0
"139",-91.9795711382309,96.7277887378969,4.63355256579677e-18,8.21438225050891,188.707359876128,6822,-121.805689944166,129.023408142989,-1.11397523046353e-17,11.8646153866335,250.829098087155,6822,-152.614836029779,131.142403932651,1.48538050499812e-17,16.8971876370126,283.757239962431,6822
"140",-10.8605824896337,16.8333611429275,6.99931558747804e-19,0.591712693918364,27.6939436325612,0,-22.029480179892,16.9687836471827,4.05317152152948e-19,0.993132766690661,38.9982638270747,0,-29.314072529764,27.6047094246683,2.00950723838423e-18,1.60407339019009,56.9187819544323,0
"141",-19.7922184430926,28.8674104105761,6.72606903301193e-20,0.596513064431916,48.6596288536687,0,-35.9126575560223,25.5100333389552,1.38623436717791e-18,0.803577029921194,61.4226908949774,0,-14.1256386771378,20.4763782594182,7.78956595567566e-19,0.871895864779493,34.602016936556,0
"142",-2.20281498585216,2.27672027222516,4.58103652306701e-20,0.160039919700586,4.47953525807732,0,-7.60292082321369,7.00836204928164,-1.52811339684153e-19,0.452628858346451,14.6112828724953,0,-10.1567357972917,12.0180354905049,-1.14673751697562e-18,0.830423004236806,22.1747712877966,0
"143",-18.5553266813894,33.5175660406822,3.87627373936079e-19,0.584344958458351,52.0728927220717,198,-41.6977087383446,29.6193602050712,-1.97826309483215e-19,0.793315823995711,71.3170689434158,198,-15.6989201477569,23.7748502835061,-1.01286317537231e-18,0.865102964839237,39.4737704312629,198
"144",-464.243562775181,499.419984443288,-2.4580268697507e-17,21.0038407665202,963.663547218469,0,-653.036731605212,922.303681915781,5.75702804831354e-18,34.7369830083773,1575.34041352099,0,-1094.08152975637,1017.90821781578,7.66315099403655e-17,74.6710751314251,2111.98974757215,0
"145",-51.5353191595427,50.7087397355936,1.51670660683074e-18,4.48312669830517,102.244058895136,0,-108.268786956429,77.7376896656952,6.57126996299765e-18,6.19279875681372,186.006476622124,0,-83.9043023199733,109.772980480981,-3.22062161222047e-17,9.53391077203674,193.677282800955,0
"146",-6.41587687336286,5.62960670717336,1.357762442858e-19,0.220947097538579,12.0454835805362,0,-9.15847553542588,8.33756719180895,-2.53703769131846e-19,0.516727471632959,17.4960427272348,0,-17.2498002976876,10.1488270342088,-1.57237549441973e-18,1.07971832623447,27.3986273318964,0
"147",-9.70982368289992e-07,1.76707596242803e-06,-7.89839796920538e-27,2.01242905329515e-08,2.73805833071802e-06,0,-1.41287040426624e-06,1.46025201538621e-06,6.64176582371793e-27,2.59122166653608e-08,2.87312241965245e-06,0,-1.1678598834159e-06,1.14646637147883e-06,-1.03457827332976e-27,3.0613845842517e-08,2.31432625489474e-06,0
"148",-1.17483632888611,1.08366680429279,9.92592226008447e-21,0.0189951362021032,2.25850313317889,37134,-1.35477922750434,1.9345323421933,2.09018708448526e-20,0.0271298822882446,3.28931156969764,37134,-0.864620585373412,1.12928013456672,-7.55269819182325e-20,0.0314907885750685,1.99390071994013,37134
"149",-1.16776822234083,1.07934303249211,-3.33347659595073e-21,0.0184481233170195,2.24711125483294,36672,-1.34513208294441,1.92553118436972,1.69896445043706e-20,0.0267308063142687,3.27066326731413,36672,-0.856014234001457,1.12597915067085,-7.93033371414079e-21,0.0320268030137034,1.9819933846723,36672
"150",-2.57932424853628e-09,3.22896415410679e-09,2.12017913817112e-29,5.74552772341033e-11,5.80828840264307e-09,33368,-2.76654761813579e-09,4.19276011190551e-09,-5.5204198929239e-29,7.64118528443818e-11,6.9593077300413e-09,33368,-2.0195260242311e-09,2.2715190731223e-09,-1.18940112001763e-28,8.72964378178065e-11,4.29104509735339e-09,33368
"151",-96.1851979942933,110.513726124949,-3.95065578076597e-18,8.31739493536313,206.698924119242,7110,-152.091504728824,125.509765311934,6.17931067482995e-18,11.8206922600658,277.601270040757,7110,-171.218429112817,121.839286287266,1.27801429087401e-17,17.3988662310603,293.057715400083,7110
"152",-7.20547173937764,10.0290020780738,-1.10490742230728e-19,0.428831250726096,17.2344738174515,0,-12.5692834442382,9.05126223292943,-9.26386773049393e-19,0.659858167022128,21.6205456771677,0,-16.8401027236157,18.0648623995349,2.54078512585651e-19,1.05473377391978,34.9049651231505,0
"153",-3.47416292211808e-06,4.41084671627829e-06,-1.68750787479234e-26,9.44662278287435e-08,7.88500963839637e-06,0,-5.29929778192331e-06,7.47535548570688e-06,-1.11644187865157e-25,1.88304492432692e-07,1.27746532676302e-05,0,-8.59337884157196e-06,1.00932751832203e-05,-2.42777144220327e-25,3.98253230964625e-07,1.86866540247923e-05,0
"154",-38.8060055330477,49.8239880235371,2.54925545532905e-19,4.25546620966254,88.6299935565849,0,-116.566798233592,75.0493072916457,-2.97371981666555e-18,6.31722711376081,191.616105525237,0,-85.2674468264906,87.2488119277854,-7.24490808479582e-18,9.09872100322002,172.516258754276,0
"155",-2.68789840409815e-05,2.96218747430792e-05,1.14968413024487e-25,1.38210354130763e-06,5.65008587840607e-05,0,-5.95857165735791e-05,5.32862370406269e-05,1.83729815211285e-24,2.4732413316637e-06,0.000112871953614206,0,-6.17048441900973e-05,5.91317454181336e-05,8.54788313375492e-24,3.5543094148445e-06,0.000120836589608231,0
"156",-3.34599262917217,3.14894262079996,2.81011023149274e-20,0.165294095239309,6.49493524997213,0,-7.41862863116766,7.8247544061344,-4.36114097356824e-19,0.449754636858247,15.2433830373021,0,-10.482141685877,10.1587424430851,1.84137511980308e-19,0.833614865405895,20.6408841289622,0
"157",-13.246146918108,13.8295972182603,2.15507141894941e-19,0.775877898750825,27.0757441363683,0,-18.1523095329213,14.4898837971202,7.46645082662106e-19,1.31674175352835,32.6421933300415,0,-20.9973897254595,21.9198467296267,2.00759357135525e-18,1.95042927076541,42.9172364550862,0
"158",-55.2420204839071,56.9686389396523,4.24399583903639e-18,3.40694130428133,112.210659423559,0,-71.3962802718027,88.9095597327365,2.10791317822875e-18,4.89277378861228,160.305840004539,0,-58.8187906630484,86.1372613010862,1.51862811675738e-17,5.93670807212769,144.956051964135,0
"159",-431.772899821456,568.433593235111,-1.4622674855948e-17,20.1527964446357,1000.20649305657,0,-707.162876297076,737.303130949932,2.71178539211183e-17,34.9748266072239,1444.46600724701,0,-832.045887817788,938.911736485994,-3.24447500116287e-17,67.4913688447615,1770.95762430378,0
"160",-13.5972045546778,7.5274133020132,3.43660089655453e-19,0.139006743396675,21.124617856691,0,-12.015803862314,16.9156756337385,8.07494939427025e-20,0.278437248151663,28.9314794960525,0,-9.64483823704026,6.36864348316703,3.72812140256789e-19,0.512763982157558,16.0134817202073,0
"161",-4.68424969141288e-06,5.4374792717704e-06,2.151498329001e-26,1.15169825447979e-07,1.01217289631833e-05,0,-7.1509213252612e-06,9.52121830365084e-06,-2.39433151886693e-25,2.29229520795183e-07,1.6672139628912e-05,0,-1.16327249487497e-05,1.19335280401874e-05,-1.0397686927061e-24,4.59465196511183e-07,2.35662529889371e-05,0
"162",-0.00408499585176408,0.00292351983374941,1.23049436353967e-23,0.000144601488729303,0.00700851568551349,0,-0.00574584782354258,0.00420331688837314,-5.47906344359596e-23,0.000283577028775123,0.00994916471191573,0,-0.00454488635606385,0.00414999384352712,-7.14246591631464e-22,0.000435270193062714,0.00869488019959096,0
"163",-0.243107825128489,0.370265716681541,-5.64688631502867e-21,0.0116590721086297,0.61337354181003,0,-0.574466024133253,0.478028655289251,1.35056229517051e-20,0.0273440788551107,1.0524946794225,0,-0.940905300854532,0.611206247394074,-2.21939298338154e-20,0.0472973494646389,1.55211154824861,0
"164",-0.243721202749738,0.352719254247053,5.15180340025619e-21,0.011632543368952,0.596440456996791,0,-0.574418074639689,0.476833376563929,-1.50719239074332e-20,0.0273289057165801,1.05125145120362,0,-0.940151929243409,0.606438632599275,-9.86450256778645e-20,0.0471501494233886,1.54659056184268,0
"165",-2.25881553926924e-06,2.8002201301071e-06,9.75055452509622e-27,8.12973920355063e-08,5.05903566937634e-06,0,-3.36565220904183e-06,3.44363287028108e-06,1.71781909725769e-25,1.57973360678902e-07,6.80928507932291e-06,0,-6.16628435699983e-06,7.32152231645406e-06,-9.65397457664071e-26,3.91432955994095e-07,1.34878066734539e-05,0
"166",-2.2014100541212e-05,1.61766408690157e-05,-1.53321836855933e-25,1.16914381685037e-06,3.81907414102277e-05,0,-3.04242606889672e-05,2.68154956399373e-05,-3.73760192716815e-24,1.96726978645054e-06,5.72397563289045e-05,0,-3.26739688087867e-05,3.89470756133346e-05,5.74924416357525e-24,2.88684600890662e-06,7.16210444221213e-05,0
"167",-1.93685930081419e-06,2.36216107621882e-06,-1.24976165421756e-26,6.45111552898609e-08,4.29902037703301e-06,22,-3.14780126544327e-06,3.74410674728593e-06,6.34831411514064e-26,1.32326510582741e-07,6.89190801272921e-06,22,-5.11130085529282e-06,8.35066480772806e-06,3.23458419209076e-25,3.36383458603989e-07,1.34619656630209e-05,22
"168",-17.933573027806,32.3899865499911,1.43619141945562e-19,0.669470786323156,50.3235595777971,0,-40.3177472719899,28.6337919556551,1.25130123439053e-18,1.08613726594592,68.951539227645,0,-27.8058616797261,22.9489061210934,2.43500012222164e-18,1.63362604055092,50.7547678008195,0
"169",-15.4313778590411,24.3012344978223,4.88141950343589e-19,0.637958304459961,39.7326123568635,0,-30.2586795474801,21.4873727639688,1.53901327831842e-18,1.05535605345129,51.7460523114489,0,-25.9745840671357,20.4995166858876,2.07370919862704e-18,1.63977054657193,46.4741007530233,0
"170",-0.00456197836426223,0.0027953511234103,-1.24917167274298e-22,0.000144161042803287,0.00735732948767253,0,-0.00563078771097852,0.00409433674954281,1.73615763971384e-23,0.000268152102915854,0.00972512446052133,0,-0.00508024074578106,0.00416691253390304,1.42551031576214e-22,0.000455652318157141,0.00924715327968409,0
"171",-0.572150200554748,0.699145540146061,-7.13507614596852e-21,0.065180623280515,1.27129574070081,1612,-0.685868447542404,0.710220766169336,-1.20921191050911e-19,0.0839642764713878,1.39608921371174,1612,-0.693864551138959,0.719310434830763,1.31010703595288e-20,0.106920527223883,1.41317498596972,1612
"172",-4.32661115315276e-06,7.54415649478845e-06,-3.01989621260768e-26,5.89887337791324e-08,1.18707676479412e-05,0,-3.90102808597641e-06,5.69449837729295e-06,-4.36707404657008e-26,6.35379288416056e-08,9.59552646326937e-06,0,-3.17866958007947e-06,3.3368193149313e-06,-9.15477394636641e-27,6.16202609793184e-08,6.51548889501077e-06,0
"173",-11.8903751691166,12.1625766305478,5.57410422474608e-19,0.625014011449045,24.0529517996644,0,-22.1496225869385,17.5621409273314,-1.78542584862275e-19,1.05207402403158,39.7117635142699,0,-38.1970372046184,29.0468613462202,2.7545668302663e-18,1.73066386851336,67.2438985508386,0
"174",-0.24729035285708,0.358075487473522,-4.10232565715928e-21,0.0115723469171385,0.605365840330602,0,-0.581715904931686,0.489196300130311,1.62280543359912e-20,0.0271599826714611,1.070912205062,0,-0.948653601080772,0.618290232268364,1.50387562625937e-21,0.0468501224547087,1.56694383334914,0
"175",-0.240228946399788,0.344410975489203,4.94004516344261e-21,0.0117859366779171,0.584639921888991,0,-0.575428828639229,0.474866788055692,8.20684564066575e-21,0.0277250963997612,1.05029561669492,0,-0.939981703820766,0.607958747427124,7.18164335082335e-21,0.047945158493314,1.54794045124789,0
"176",-29.0168236598492,42.9489459819848,6.281847309563e-19,1.68643699334506,71.9657696418339,0,-47.8740989127066,71.793062847462,1.37886310033074e-18,2.80338177028983,119.667161760169,0,-72.0847504482578,49.6584584544246,-5.49240475982434e-18,4.03780164179793,121.743208902682,0
"177",-0.262942726312908,0.244860104414124,3.80169145897473e-21,0.0068310288704777,0.507802830727032,0,-0.233911299733074,0.180827867693883,-4.38682289235803e-21,0.0105868406052225,0.414739167426957,0,-0.289047470726508,0.311982727405286,2.12662620949966e-20,0.0229373537250226,0.601030198131795,0
"178",-81.1447208661273,88.5303709026553,-2.09242235244323e-18,7.54010367774056,169.675091768783,7110,-132.279417940056,117.116599468104,9.99012740650445e-18,10.7370551411723,249.39601740816,7110,-158.040507368922,109.568981329378,1.87826418894577e-17,15.5686686115,267.6094886983,7110
"179",-0.321796241604889,0.370615062506212,-1.35433975330117e-21,0.0109691956079494,0.692411304111101,0,-0.349900671867284,0.32567481773706,2.30419464941245e-21,0.0186367497353318,0.675575489604344,0,-0.536284453195706,0.431773979954619,3.98100583398484e-20,0.0318981421834028,0.968058433150324,0
"180",-4.97272355795149e-06,7.85668816507587e-06,2.19985374946681e-25,2.81575657869756e-07,1.28294117230274e-05,0,-1.35067125752942e-05,1.7666654023816e-05,6.24889964747597e-25,7.54990322782106e-07,3.11733665991102e-05,0,-2.11672764320166e-05,2.30030990687699e-05,2.01867612379884e-24,1.78689217566054e-06,4.41703755007865e-05,0
"181",-7.83803061025287,5.5981979825494,-1.98652754824113e-19,0.378077456528015,13.4362285928023,0,-9.57682251955395,7.33913211218795,-1.77310637203313e-19,0.602345679074087,16.9159546317419,0,-17.5547704990695,11.5099774399451,-1.57894196048537e-18,1.11720889979774,29.0647479390147,0
"182",-5.50349820109269e-06,7.90748899294082e-06,-2.99556781075926e-26,2.71750568625457e-07,1.34109871940335e-05,0,-1.16208599562655e-05,1.49947768257426e-05,3.65209167484336e-25,7.38952527584748e-07,2.66156367820081e-05,0,-2.33220990710864e-05,2.39602763976317e-05,2.84766679230744e-24,1.56664791231581e-06,4.7282375468718e-05,0
