<<<<<<< HEAD
image_id,classification,min,max,mean,sd,range,sum,zeroes,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,Trimmed_mean,Median,Skew,SD,Max,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew
179,high,206.167236328125,310.882476806641,278.146862254099,23.0898222577818,104.715240478516,15380408.8952026,0,0,-10.0062008036877,13.1570539899534,3.5782436282898304e-19,0.291288232366824,23.163254793641,0,-16.3777042782727,11.6315159869843,-1.96572426219861e-19,0.49114246970317,28.009220265257,0,-12.4740241555905,11.6145969417906,5.43575551002787e-19,0.830021293814639,24.0886210973811,0,0.0281812608457855,38.2662079412035,2.85313470276683,3.34374431190759,38.2380266803577,989.029379071114,0.650167030320226,1.0,0.0433452055046831,0,8329,180.0,0.0,0.2347797935250346,4.15375144934244,281.3444803458555,282.595504760742,-0.9803602344706868,22.16327704995261,305.501708984375,242.9296398747032,14.095999370471814,248.4825744628905,-0.5700284175362268,286.954112075558,11.580960011958116,289.109588623047,-0.5312619029834934
282,high,-28.9288196563721,51.3417663574219,5.7585631309401,11.9215432735808,80.2705860137939,318425.506888464,0,0,-2.3310219531196,2.87952845641144,-2.41482818944073e-20,0.108491191394929,5.21055040953104,0,-4.12639245653133,3.56324205640764,8.3167373509514e-20,0.274625254181352,7.68963451293897,0,-6.84131639017959,7.16341288238212,7.063313632381691e-20,0.695329465144066,14.0047292725617,0,0.0982556181195512,36.1662589048172,3.918446206415,2.77491496832845,36.0680032866976,149.395534555404,0.0928570499808591,1.9,,0,8325,180.0,0.0,0.2394010946693186,4.153178002610024,3.6310428353189915e-10,3.3833845447528453e-10,4.400380134597845,1.2495059625200491e-09,2.20251497040636e-08,7.114697691006195e-10,1.138163882425846e-09,3.37638181302502e-10,3.2078278162922587,1.4434599714338438e-08,2.5798176171061322e-09,1.3793008957208e-08,0.88560016705742
391,med,0.0,434.147552490234,240.027045196391,147.998950907839,434.147552490234,13272535.4911796,5472,0,-123.010405016964,68.1051746458614,2.4946688876171103e-19,0.92372838788701,191.115579662825,5382,-108.739514125231,153.107186786048,1.32788296349873e-18,1.46493077782063,261.846700911279,5382,-87.1774726498732,57.6202307445,-2.384993806743e-18,1.9449343116531,144.797703394373,5382,0.0,175.246085715937,7.2053307697193,6.90278810797353,175.246085715937,7426107.71888425,21.2318275990261,1.2,0.342623601581204,5472,8297,290.737167358398,0.0,3.56359810017963,6.341258535476883,2.641554997315786e-10,1.589316664385445e-10,4.48994504012049,1.3551430712082943e-09,1.69982072861785e-08,6.18290311581298e-10,1.132336934474806e-09,1.56986028343464e-10,3.3404587849812653,1.1458428166055166e-08,2.229072587611171e-09,1.119855808084935e-08,0.5321979336896925
509,med,0.128303706645966,59.6235580444336,19.4889952072885,15.458832176052,59.4952543377876,1077663.47898223,0,0,-6.89711169768765,5.533842274501,-2.14758145168434e-20,0.275608917108513,12.4309539721887,0,-10.4863662541819,9.06220541019613,-8.2239767043333205e-19,0.621137980074581,19.548571664378,0,-18.2897127784938,14.7190242122581,-2.33839915174635e-19,1.06014288476173,33.0087369907519,0,0.0022727625018903,51.3229931834223,2.38775751621367,3.0597106877765,51.3207204209204,720.027112058935,0.850330769606256,0.8,0.439241763273176,0,8315,835.975677490239,0.0,27.12274193799763,16.6108736431491,2.0985261897895075e-08,1.29003807636252e-08,9.044374391313385,4.185850494305415e-07,9.42984570428962e-06,1.0302880369501837e-07,3.4090802652367e-07,1.28787132069874e-08,6.871340818775128,6.358032048107513e-06,1.1499977182607542e-06,6.18465128354728e-06,0.6576640988552082
750,high,0.0,0.248361080884933,0.0138047626908016,0.0154920481303147,0.248361080884933,763.348157750565,6,0,-0.0470241077458282,0.0403030610602511,6.508858297327269e-22,0.0012906214938343,0.0873271688060792,0,-0.0829684425292402,0.066469633673138,-7.90383453982874e-22,0.0022783909439045,0.149438076202378,0,-0.0396903750450733,0.050689633262621,-3.07503531070117e-21,0.0034281813915891,0.0903800083076942,0,3.37922284210065e-08,0.360669785405194,0.007522521505332,0.0114211625248045,0.360669751612966,0.0002828710395129,0.0677627666000553,1.0,0.519287718948429,6,8254,651.957153320312,0.0,16.93256301804546,24.61822084430032,6.859624866292664,6.67717742919922,0.8261871071362328,3.984145776734516,28.147029876709,6.730884988386343,3.243646068016462,6.38558101654053,0.3200081636723742,16.732289172349088,2.305969138929307,15.9914789199829,1.3472201131645467
584,med,1.13184032670688e-05,0.0221055913716555,0.0071777047496348,0.0064308002179051,0.0220942729683884,396.898361835806,0,0,-0.004768539684628,0.0035641803016598,1.41098319560042e-22,0.0001709975371868,0.0083327199862878,0,-0.0055393224484951,0.0041698157793775,5.62867161255911e-23,0.0002852205142445,0.0097091382278727,0,-0.004130543950143,0.0046294614597627,-8.64340313363768e-23,0.0004333356761819,0.0087600054099057,0,2.01890137177027e-06,0.0172379549648756,0.0011732143326907,0.0013234214109231,0.0172359360635038,9.18678955853931e-05,0.524137501275506,1.3,0.500973478117698,0,8283,383.643447875977,0.0,1.066333606109993,8.980655318108946,215.5472709788675,213.27548980712905,0.1393594235141716,40.36033515603101,312.602874755859,188.01762989936296,22.28718751569835,189.18464660644548,-0.1519066955151925,257.74527984885987,19.765071316272632,256.852325439453,0.2160501063210819
130,high,-0.488202691078186,0.293428361415863,-0.0170127079343336,0.0831952030532786,0.781631052494049,-940.734697936912,0,0,-0.110039910331846,0.11741640170224,2.06205786951813e-21,0.0036978392133804,0.227456312034086,0,-0.109843845588276,0.0882851115920318,2.11498590270405e-21,0.0045650974639078,0.198128957180308,0,-0.108768371442631,0.145487239115344,3.51689432293469e-21,0.0075541464312484,0.254255610557975,0,0.0008129578441744,0.49202604542191,0.0321373388027786,0.030773931990638,0.491213087577736,0.006914320013491,0.0984161144999299,1.9,,0,8298,180.0,0.0,0.2347797949500661,4.153751449343274,-30.215776228791185,-27.0886173248291,-1.15308613501135,40.339310537830826,6.40931757516228e-05,-141.02765820528722,17.11095897810045,-137.105682373047,-0.926093095633816,-33.471627511479944,32.19459966614832,-25.10544204711915,-0.900987567766174
145,high,0.0,0.422064632177353,0.0340018901382299,0.0378106190071282,0.422064632177353,1880.16851708356,1,0,-0.0864347864433985,0.106737281284262,-1.32047896174472e-21,0.004574476722786,0.19317206772766,0,-0.112220584210474,0.145213575638165,-8.610735236272081e-21,0.0076474906985982,0.257434159848639,0,-0.116897977237441,0.172671382908334,5.1562830045225504e-21,0.0092528876345945,0.289569360145775,0,3.33462384205064e-21,0.550406406435596,0.0193352809255455,0.0343700224941052,0.550406406435596,0.0015863789001074,0.0986362692109168,0.6,0.539139021359926,1,1730,180.0,0.0,0.2347797928060583,4.1537514495363,2.0709828719687668e-11,3.610834721501365e-12,13.335843289380254,2.374908430867049e-09,6.50660680889814e-08,3.8345122379932494e-10,1.707405265522483e-09,3.58944861680865e-12,9.411361382412718,4.486845651792016e-08,9.524243320955881e-09,4.383310070466e-08,0.5652612497542518
961,low,222.856475830078,307.458526611328,275.009744898313,21.5456269114215,84.60205078125,15206938.8538971,0,0,-6.78730178838947,6.32168484236664,2.3628935015e-19,0.433566204032984,13.1089866307561,0,-9.63896590354645,8.30289783714179,1.79092966332813e-19,0.714699439018019,17.9418637406882,0,-20.1190207309903,13.8167656029404,-9.649166008915613e-19,1.23988348113325,33.9357863339307,0,0.0677364372040691,46.9215972710727,3.76354971913334,4.29452803588221,46.8538608338687,887.42390333711,0.593726062364578,0.9,0.0439835510041908,0,8297,384.048461914062,0.0,0.7847679850007856,9.012864146994172,203.6417169701421,203.042510986328,0.0213863613501126,11.034666831432954,221.846969604492,193.64076589325165,4.560690428250282,193.844436645508,-0.0648931998258372,213.4058283106879,5.229201210940903,214.827621459961,-0.4157085050958035
848,high,0.0,987.014099121094,193.669315644564,247.814718142584,987.014099121094,10709138.4778818,19220,0,-213.486735569786,176.394481490399,1.59726571443275e-17,13.789583671463,389.881217060184,9082,-270.314144286075,194.586454655666,8.54289392241554e-18,17.5663959059172,464.900598941741,9082,-285.076498933443,277.7998316719,1.41021574240649e-17,24.5399660335889,562.876330605343,9082,0.0,1022.23278876649,64.7237726841034,100.663979973275,1022.23278876649,808414.038729785,5.88955358476436,0.6,0.659526026238984,19220,8285,183.919972896576,0.0,0.8443172547154484,4.115498833497823,0.1843613835421297,0.0568706821650266,0.854243051197082,0.3793868113460962,1.0,0.0737099426886412,0.1274645545408209,7.30843385099433e-05,1.7113923378017122,0.8528340274994703,0.1578309268317823,0.91618150472641,-0.7549285351292987
646,low,201.103698730469,314.960693359375,279.781788791771,23.8159839460244,113.856994628906,15470813.7930298,0,0,-10.6937622360484,16.029124816779,4.71954209573841e-19,0.421157930032899,26.7228870528274,0,-19.9634322432586,14.1759074667302,6.70743479835343e-19,0.694889250627168,34.1393397099888,0,-14.4761910583584,11.3481366637514,1.94353278327031e-18,1.04402337856678,25.8243277221098,0,0.0292567295948692,50.5984818992549,3.393767049971,4.26138483995931,50.5692251696601,995.560674820108,0.650059378603297,0.9,0.0434475387323897,0,8288,413.65922546386696,0.0,0.9497871779132718,9.88684695698881,251.5328063845268,252.1919021606445,-0.0629490341712303,12.709870949499155,270.223114013672,238.6206682282587,4.716213834621168,237.567840576172,0.4950412491468019,261.7943680577671,5.789271321347689,264.00080871582,-0.6357332987213582
716,high,0.0,0.975737810134888,0.293801966280098,0.184986778082134,0.975737810134888,16246.0735274243,97,0,-0.189252463016583,0.237480742786215,-5.29959300303233e-21,0.0086347113110299,0.426733205802799,0,-0.217796536059423,0.268435479758478,2.86091616255593e-21,0.0130315608758736,0.486232015817901,0,-0.279192064844917,0.341650718225802,-9.35902781361479e-21,0.0216714811694628,0.620842783070719,0,0.0,1.24407259758908,0.0868145782399965,0.0688559942540546,1.24407259758908,0.0382486893301641,0.158862864439834,0.0,0.359197889287602,97,8328,179.45155656337738,0.0,0.2548095814897101,4.152057944073556,-0.1964366799210311,-0.1701120659708975,0.2333598430416415,7.635152953819075,33.5567932128906,-5.454658965497582,4.95592023550313,-3.972102403640745,-1.5110472685901923,5.629208892783917,5.548591855215485,3.8366687297821054,1.657478035804665
906,med,0.0,1.0,0.531198882884301,0.48052541331753,1.0,29373.1734279703,17198,0,-0.594692370186979,0.437269399202823,3.2552498190584e-20,0.0394055921549757,1.0319617693898,4188,-0.718283467989869,0.722228721289814,-4.7034100561048e-20,0.0648978300577147,1.44051218927968,4188,-0.754046029109759,0.788380301160328,-4.2882659020575305e-20,0.0882583883911627,1.54242633027009,4188,0.0,2.23617898615156,0.132942086495833,0.343511090857824,2.23617898615156,0.242380827784116,0.156014097881256,0.6,0.466117212239462,17198,8302,286.770957946777,0.0,6.598500414936448,7.6653562863589935,187.74170321901968,199.427848815918,-0.2970052435906696,115.13179267771646,342.082916259766,60.35744090469265,57.36528023960835,51.22320556640625,0.3518892300407151,268.77413136885053,43.70555394203156,279.8961486816405,-0.554334856243611
768,high,-2.19924386280608e-27,2.39471569329908e-06,2.77089029519565e-08,5.93563354312704e-08,2.39471569329908e-06,0.0015321914976313,901,0,-2.40075074549077e-07,3.36619006262816e-07,4.28165440968529e-28,6.7336274321507e-09,5.76694080811893e-07,0,-6.33462225684272e-07,4.20274034534438e-07,-1.8750658670657e-28,1.33986727814805e-08,1.05373626021871e-06,0,-8.65664787704767e-07,1.29444893382445e-06,-8.75543091680483e-27,2.40334171641809e-08,2.16011372152921e-06,0,0.0,2.88933294334048e-06,3.64755640188208e-08,8.0564355681121e-08,2.88933294334048e-06,3.75181099714575e-15,0.0379738692141306,0.5,,901,8316,183.5665476322174,0.0,1.7456091662548718,4.161424767758063,2.0952423291698489e-13,4.489101825726555e-14,5.005332525095532,1.027208082223248e-11,1.8593275530332001e-10,3.364272798924139e-12,9.533768235276743e-12,4.4604836317574405e-14,4.229100091514333,1.1576870712071139e-10,2.2628505418501656e-11,1.08650834856894e-10,1.4158465855049074
73,high,-1.08612766780425e-07,2.216035852598e-07,6.87736022646399e-10,1.3404765977141e-08,3.30216352040225e-07,3.80290511082553e-05,42528,6,-1.24056757502332e-07,9.80682636295943e-08,-1.05974113829509e-27,4.16802133704886e-09,2.22125021131926e-07,19284,-7.13732713447696e-08,8.8934348698796e-08,-6.30408597293614e-27,3.970300861089211e-09,1.60307620043566e-07,19284,-6.45127736927388e-08,9.28247265341262e-08,-5.8462159565146796e-27,4.704779380441331e-09,1.57337500226865e-07,19284,0.0,4.6569939302727e-07,9.360959135846961e-09,2.6104155914962e-08,4.6569939302727e-07,1.98258010593264e-16,0.0502714234470969,0.0,,42528,8320,257.2724380493164,0.0,7.106294717084163,5.483510193741554,4.336123303552093e-12,4.420354924108975e-12,13.59691137699712,1.5668801069945758e-11,7.59248663939616e-10,6.9592625759255136e-12,1.4434247941447764e-11,4.41891315206e-12,9.816386428843812,5.828832416732155e-10,1.0515518057476826e-10,5.82558112860454e-10,0.2594019606246756
909,med,0.0,1.0,0.541921226471663,0.477161037579164,1.0,29966.0761389771,17198,0,-0.594692370186979,0.446298271709901,2.64301821594108e-20,0.0408575964804471,1.04099064189688,4188,-0.718283467989869,0.722228721289814,-4.9690991285178805e-20,0.0674802691750622,1.44051218927968,4188,-0.753362511958489,0.788380301160328,1.06656974545777e-20,0.0927917908420656,1.54174281311882,4188,0.0,2.23617898615156,0.149706995687314,0.362380260950927,2.23617898615156,0.236008771270436,0.139381885558892,0.6,0.455143572038676,17198,8293,262.0231704711914,0.0,6.081564029881374,5.742011050855486,182.6745526502171,198.3133697509765,-0.3974807500661062,108.01933687172507,364.48974609375,64.8395822275875,65.22120399778942,38.34909439086916,0.5367532708576609,254.6925859281937,39.82095616995686,256.90507507324253,-0.0759768035491151
236,high,0.0,4.15280858589995e-08,3.0077350187390694e-11,5.65274322437045e-10,4.15280858589995e-08,1.66315715596196e-06,53824,43,-1.14506041968754e-08,9.972841135261633e-09,4.86688873877636e-29,1.66221455831401e-10,2.1423445332137e-08,42574,-1.69474155500299e-08,2.37560986866493e-08,9.2490143679164e-29,2.43910287410221e-10,4.07035142366792e-08,42574,-1.09649681283025e-08,1.53291090717893e-08,-3.6980922072461893e-28,2.80646132891158e-10,2.62940772000918e-08,42574,0.0,1.02145129691895e-07,1.27931444536809e-10,1.57922565178644e-09,1.02145129691895e-07,2.1304591604301701e-19,0.0119555075064895,1.9,0.996554105261601,53824,8337,179.99999999999997,0.0,0.2347797927464823,4.1537514495606445,1.8760525020424263e-11,0.0,13.846357644039584,1.6112192750427097e-08,5.16606803557806e-07,2.508325622006673e-09,1.27684257615088e-08,0.0,9.565600430607736,3.65150928252124e-07,7.528356408924848e-08,3.47953374557619e-07,0.770589805039492
38,high,3.83004158309398e-15,7.43804875469323e-08,5.30665428326597e-10,1.9446592621922902e-09,7.43804837168907e-08,2.93436755247475e-05,0,0,-1.26161525056304e-08,2.40683990325952e-08,-6.915700608480648e-29,2.19794597895501e-10,3.66845515382256e-08,0,-1.53365129715408e-08,2.51864348994475e-08,-1.1463272875427599e-28,3.85904587553015e-10,4.05229478709883e-08,0,-2.26632122439463e-08,2.09408900890708e-08,2.12484751332194e-28,5.05852465114685e-10,4.36041023330172e-08,0,1.3387505325626202e-15,1.37086649193692e-07,4.0206405626931e-10,1.9965681048055303e-09,1.37086647854942e-07,5.05983455800329e-18,0.0882978682567556,0.5,0.861961889023241,0,2262,179.94309294223785,0.0,0.316977676296037,4.143421437429252,5.918278884251762e-09,3.94990062879685e-09,2.529262261267153,2.7189459986211178e-08,2.27735924340777e-07,1.3822138270295717e-08,2.2873656639623344e-08,3.671372095226391e-09,2.2330603197204115,1.3430852757976178e-07,1.7362001786705978e-08,1.29901280843114e-07,1.3165475878522797
=======
image_id,classification,min,max,mean,sd,range,sum,zeroes,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev
865,med,0.0,335.589019775391,166.292419695864,116.427248020182,335.589019775391,9195305.63950249,4630,0,-91.7254308723335,98.9332692897168,4.776167816841892e-19,4.02799319276368,190.65870016205,4518,-114.455457743498,100.998431589889,3.77196038194461e-18,5.48454587946185,215.453889333388,4518,-120.669627219038,99.5353242454518,-7.433937604191409e-18,7.3783321778183,220.20495146449,4518,0.0,396.629818279324,17.8418137730103,35.4961528070931,396.629818279324,41171.6255271443,1.13585186105802,0.8,0.399101642110609,4630,8313,180.0,0.0,4.61820422420038,4.698975511815867
841,high,0.0,1010.01275634766,188.670651808275,241.511046483957,1010.01275634766,10432732.3623903,19229,0,-256.772800526644,407.892428779676,-8.87565042359951e-18,15.5045854949412,664.66522930632,9090,-352.122667996525,314.707207696996,2.01381112651125e-17,21.7954682234673,666.82987569352,9090,-413.11647416114,414.554878999185,3.37066408734938e-17,29.9309635785328,827.671353160325,9090,0.0,1313.44844723035,71.0801172579737,120.074781060334,1313.44844723035,311541.144302061,2.69264332874238,0.6,0.658744063239174,19229,8295,185.4028906822205,0.0,1.0120848176794153,4.114087529401014
808,high,-27.4409484863281,29.4231109619141,-0.0288195134431359,7.21423565916432,56.8640594482422,-1593.60381535164,0,0,-2.6706285605923,1.478388721852,-1.20702194983738e-20,0.0952388536002715,4.1490172824443,0,-6.170038956724,5.50976249567693,-2.9821573652767803e-19,0.373875451480276,11.6798014524009,0,-8.36320043855632,8.3589590096694,9.40579109091112e-19,0.990015408156413,16.7221594482257,0,0.109548856763992,21.7831469099375,2.89768312989681,1.99672031419792,21.6735980531735,55.3578604397354,0.0466943929660381,0.0,0.500437866285516,0,8304,180.00219511939213,0.0,0.2468975363584782,4.152829868932318
919,med,212.154296875,305.801696777344,273.749447863411,22.0660082443408,93.6473999023438,15137249.4690552,0,0,-7.95336397835962,7.05041781270451,2.26897480202435e-20,0.483257449269102,15.0037817910641,0,-13.5733564060005,9.13209229698495,-9.76504941728644e-19,0.832380031697707,22.7054487029854,0,-20.4718239068612,13.8807207888474,1.05577595755352e-18,1.34482223330626,34.3525446957085,0,0.0631772614479437,53.883195219339,4.0476673600075,4.65756907086201,53.820017957891,983.948800323526,0.632245393919378,0.9,0.0452923520124129,0,8292,420.174407958984,0.0,1.5406840581556265,10.047324171666212
793,high,-30.9290752410889,27.6090145111084,0.599603105886052,8.16639975475347,58.5380897521973,33155.6533430751,0,0,-5.42392500581629,8.22273273956401,-3.2355874295348305e-20,0.213700358360558,13.6466577453803,0,-9.61322198886033,12.9732695157078,-3.26599550794185e-19,0.439245240921118,22.5864915045681,0,-7.9803121252271,7.24091810348538,6.790106292403882e-19,0.769726982708122,15.2212302287125,0,0.0771129499635369,36.9973381788023,3.39883857896544,2.79237531222479,36.9202252288388,66.663587567666,0.0872610623067845,1.5,0.500437866285516,0,8331,179.99999999999994,0.0,0.2347797927471678,4.153751449560532
953,low,184.752410888672,219.418731689453,204.368083292963,9.39674282046798,34.6663208007812,11300737.5337677,0,0,-1.00575006525075,0.556783666268977,-3.33715295422875e-20,0.0314135531825896,1.56253373151972,0,-1.10363544313093,1.25121324324446,-3.87278686671569e-20,0.0490467501913081,2.35484868637539,0,-1.79642912923905,1.52997267718804,1.1382005228729702e-19,0.091021146687482,3.32640180642709,0,0.0135882408115608,11.5851969705339,1.06109057966097,1.03069992081107,11.5716087297223,132.764950439249,0.255015420337174,10.0,0.0253927833680739,0,8298,421.991958618164,0.0,1.401456356803508,10.116133421113148
805,high,-28.0351257324219,36.9218635559082,-0.0439658305406689,7.20065396806063,64.9569892883301,-2431.13456557683,0,0,-4.44675727273463,2.46133652615188,-1.96464586377039e-20,0.101816226188023,6.90809379888651,0,-4.31340209620248,5.48154881184945,-6.17344130756646e-19,0.377325725524854,9.79495090805193,0,-12.8743276702974,10.1353504319009,-1.18945385907951e-18,1.03177761716028,23.0096781021983,0,0.0570463015903834,23.8110914221964,2.90301932547969,2.12399171939698,23.7540451206061,52.5055470230314,0.0436312422900595,0.0,0.500437866285516,0,8301,180.01364456117153,0.0,0.2474971960314802,4.152770650964061
851,med,141.205200195312,307.997894287109,235.286761435094,43.4149885276967,166.792694091797,13010416.7603149,0,0,-15.4322162942757,10.8414339403762,3.10001313986377e-19,0.697832672218872,26.2736502346519,0,-28.5559400697792,18.866222570366,1.1290237198846602e-19,1.20718915146304,47.4221626401453,0,-44.5126897465879,28.6361610540508,5.10491267587289e-18,2.01398966097916,73.1488508006387,0,0.0378515323298268,118.077330934389,6.37478315983269,7.34150187621557,118.039479402059,3410.14772601202,0.526876452714736,1.2,0.104091326101787,0,8309,347.857116699219,0.0,1.8867177422113912,7.966007407031846
937,med,8187.8916015625,44974.0546875,18069.9714112105,6527.8032724064,36786.1630859375,999197139.154297,0,0,-9701.34443061292,14611.3883799937,-1.79485654091373e-16,359.064158022094,24312.7328106066,0,-15765.4821929424,12109.4221619207,-7.119531522806869e-18,428.114712290684,27874.9043548631,0,-9941.21229829847,9567.45050310108,1.2263330461711502e-15,572.946025441975,19508.6628013996,0,24.7524587970433,51685.7132110387,1643.74235374019,2755.69188814038,51660.9607522417,96511600.9759904,0.605786694319765,0.7,0.203496052702564,0,8295,27226.794921875,0.0,403.267561715433,909.2155388744068
912,med,222.431396484375,303.596923828125,273.590093070434,22.0863390413448,81.16552734375,15128437.7864227,0,0,-7.33523652804841,6.24171070652286,5.03210607653511e-19,0.475001812555208,13.5769472345713,0,-10.3161917646006,8.29968609347486,9.78115247927052e-19,0.789556472901898,18.6158778580755,0,-20.3867851654537,13.463083179041,1.97062019106271e-18,1.33586090256767,33.8498683444946,0,0.0725925627885183,46.2525613119464,3.91824202255428,4.50634720363973,46.1799687491579,932.982718762444,0.591389742918816,0.9,0.0454329685940233,0,8290,419.374145507812,0.0,1.5330292451429732,10.022363636474084
792,high,-25.1909084320068,29.0541954040527,0.641474500993498,7.98788443408807,54.2451038360596,35470.9740069365,0,0,-4.3950296723336,6.93076551115393,1.18082667165377e-19,0.226407537138833,11.3257951834875,0,-7.68763356624258,10.8478353815311,-4.240518433013861e-19,0.44704127225152,18.5354689477737,0,-8.6594429194349,8.33700334375876,-1.64120819554953e-18,0.804915563809375,16.9964462631937,0,0.0737983543324223,33.97217278885,3.40241582310103,2.6010800500483,33.8983744345176,62.4769981573938,0.0853808827307598,1.6,0.500437866285516,0,8337,179.99999999999997,0.0,0.2347797927471035,4.15375144956053
835,high,0.0,1.0,0.309093003086838,0.385697369706136,1.0,17091.6066986898,13603,0,-0.525931053812521,0.643465145989753,-3.56236053507606e-20,0.0453487131256756,1.16939619980227,20,-0.669225935650309,0.630109871068249,-5.0550017274257e-21,0.0736950390082633,1.29933580671856,20,-0.72598790190429,0.815221349855452,-3.19917126261197e-19,0.121132546068486,1.54120925175974,20,0.0,2.64136556587518,0.363410811906886,0.415630517361069,2.64136556587518,0.137399885857292,0.0290083297000311,0.8,0.649361244611393,13603,8333,183.93362760543823,0.0,0.9535108471142016,4.0252903587215085
892,med,0.0,349.656219482422,168.313247080497,91.8714888536359,349.656219482422,9307049.31056314,2592,0,-70.8494572940992,50.7053238187494,1.62893847234194e-18,2.73795788782989,121.554781112849,2502,-62.6299313536483,88.1841306166401,-1.95630788319586e-19,4.21107674561487,150.814061970288,2502,-63.6729494298261,52.6411040285345,-8.010923899224779e-18,6.24268931625088,116.314053458361,2502,0.0,265.321073706772,19.6925013228772,18.6536940144194,265.321073706772,42798.6810717458,2.53797315073564,0.6,0.306614261779389,2592,8303,179.99968399258796,0.0,0.2350237070090375,4.153730605263327
893,med,6.42435932159424,332.145874023438,154.475833795637,79.1924537940713,325.721514701843,8541895.70556355,0,0,-45.0559657708267,39.335693201975,-7.172173051899192e-19,2.62340092305467,84.3916589728017,0,-66.5189889805987,89.4332619489598,3.0783091460431402e-19,4.09173785000942,155.952250929559,0,-66.5836506854925,51.873630633258,4.17565282882923e-18,5.86134775135806,118.45728131875,0,0.881503690460623,241.785830218155,19.576064930085,16.1931077460332,240.904326527694,21380.4034212478,1.02822854006085,0.8,0.295477923048361,0,8319,179.9996215493302,0.0,0.2350251604988889,4.153731041975507
724,high,2.2208538956144204e-15,2.45416202915294e-07,1.20624341830774e-09,6.08971808389393e-09,2.4541620069444e-07,6.6700436058745e-05,0,0,-7.08786928936491e-08,1.29879368959792e-07,-1.03806520382199e-27,1.45775322518407e-09,2.00758061853441e-07,0,-6.4631358986888e-08,6.55011068062175e-08,-3.87138720558006e-28,1.52249118949666e-09,1.30132465793105e-07,0,-4.69199456658145e-08,7.09495947814149e-08,5.673112250553939e-28,1.67156415133023e-09,1.17869540447229e-07,0,7.39932992258389e-16,5.4663689524297e-07,1.31973941160781e-09,9.24291148817295e-09,5.46636894503037e-07,4.9767999664995705e-17,0.151758188972529,0.4,0.943522143578683,0,8300,179.7080325782299,0.0,0.3102737140913351,4.144357277328918
956,low,189.805435180664,222.129898071289,204.520898131033,9.76927303823342,32.324462890625,11309187.5830536,0,0,-4.10894852023701,7.42223341219414,3.44303207263554e-20,0.0492853489796192,11.5311819324312,0,-9.23366504402485,6.55900055025018,-2.7450754535546802e-21,0.0735709239971288,15.792665594275,0,-3.476416380125,5.26478108332301,-2.64635052835691e-19,0.102587745330765,8.74119746344801,0,0.02673572373402,7.42277783510127,1.03182537849338,0.895546343001545,7.39604211136725,110.596600807725,0.23084179968726,0.0,0.0274627444308111,0,8296,421.644104003906,0.0,1.4087853361356513,10.10164647681639
899,med,4.16491889953613,322.676910400391,145.486128108654,77.3326096615166,318.511991500854,8044800.93989611,0,0,-58.9273589949919,83.7800060416238,1.46665323396614e-18,3.02036112860294,142.707365036616,0,-90.9278201586507,75.8092255146319,-1.97610985178872e-18,4.97031790978648,166.737045673283,0,-118.540049119865,104.452194578224,7.37960200920458e-18,6.71477860183117,222.992243698089,0,0.242997385138987,289.379068857211,20.4659928006877,19.59862308177,289.136071472072,21973.682812639,1.22941210257198,0.7,0.306419641587774,0,8306,179.9996643961349,0.0,0.2350213454589558,4.153731203060932
756,high,-30.2085418701172,649.086975097656,65.9953526901746,80.3096283949622,679.295516967773,3649279.02235589,0,0,-107.990131770745,98.2752628420846,-2.7380283649168298e-18,5.15765719133784,206.265394612829,0,-168.64181369311,158.87859527489,-4.45585534420237e-18,9.69548511867735,327.520408968,0,-232.126759361491,189.036878601668,3.70931246736402e-17,15.1553317512372,421.163637963159,0,0.0230712902812108,562.117998273925,34.9166231815815,47.0792073758671,562.094926983644,7723.63723915222,0.212110892885985,0.4,0.500437866285516,0,8287,393.1128005981444,0.0,8.655551511313211,9.704278107452408
894,med,0.0,346.874114990234,158.500054643133,85.6385089798401,346.874114990234,8764419.0215467,1440,0,-41.1200926215075,43.9221164080716,-1.8080702548909e-18,2.77368557367485,85.0422090295791,1350,-68.8738114180281,75.6025983468304,-4.4269613279976695e-18,4.44279899124396,144.476409764859,1350,-80.0023513967525,61.8888129799363,1.13665547203399e-18,6.1960286058283,141.891164376689,1350,0.0,340.561467963772,19.3311906900635,18.2441824672652,340.561467963772,51444.7040185918,2.66739673761179,0.7,0.305772388898002,1440,8312,179.9995939724031,0.0,0.235023974743844,4.153731099947643
